Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
61362.0000000000,2340,0.0000000000,0.7642376223,,,
61396.0000000000,2341,0.0000000000,0.7372851441,,,
61414.0000000000,2342,0.0000000000,0.7083055190,,,
61448.0000000000,2343,0.0000000000,0.6788775526,,,
61466.0000000000,2344,0.0000000000,0.6672845949,,,
61500.0000000000,2345,0.0000000000,0.6553063040,,,
61518.0000000000,2346,0.0000000000,0.6539028442,,,
61552.0000000000,2347,0.0000000000,0.6500708157,,,
61570.0000000000,2348,0.0000000000,0.6400346433,,,
61604.0000000000,2349,0.0000000000,0.6237270723,,,
61622.0000000000,2350,0.0000000000,0.5937960424,,,
61656.0000000000,2351,0.0000000000,0.5676028868,,,
61674.0000000000,2352,0.0000000000,0.5423411388,,,
61708.0000000000,2353,0.0000000000,0.5519199505,,,
61726.0000000000,2354,0.0000000000,0.5546542536,,,
61760.0000000000,2355,0.0000000000,0.5530747583,,,
61778.0000000000,2356,0.0000000000,0.5521562445,,,
61812.0000000000,2357,0.0000000000,0.5495546688,,,
61830.0000000000,2358,0.0000000000,0.5364699825,,,
61864.0000000000,2359,0.0000000000,0.5421381430,,,
61882.0000000000,2360,0.0000000000,0.5640291493,,,
61916.0000000000,2361,0.0000000000,0.5710739588,,,
61934.0000000000,2362,0.0000000000,0.5500156078,,,
61968.0000000000,2363,0.0000000000,0.5582151632,,,
61986.0000000000,2364,0.0000000000,0.5450928101,,,
62020.0000000000,2365,0.0000000000,0.5431354569,,,
62038.0000000000,2366,0.0000000000,0.5118145781,,,
62072.0000000000,2367,0.5006441241,0.0000000000,,,
62090.0000000000,2368,0.0000000000,0.5247629572,,,
62124.0000000000,2369,0.0000000000,0.5207455593,,,
62142.0000000000,2370,0.0000000000,0.5142142812,,,
62176.0000000000,2371,0.0000000000,0.5291792027,,,
62194.0000000000,2372,0.0000000000,0.5016600400,,,
62228.0000000000,2373,0.5216871722,0.0000000000,,,
62246.0000000000,2374,0.5172483385,0.0000000000,,,
62280.0000000000,2375,0.5158917446,0.0000000000,,,
62298.0000000000,2376,0.5137044945,0.0000000000,,,
62332.0000000000,2377,0.5251196233,0.0000000000,,,
62350.0000000000,2378,0.5707338588,0.0000000000,,,
62384.0000000000,2379,0.6088190100,0.0000000000,,,
62402.0000000000,2380,0.6187041171,0.0000000000,,,
62436.0000000000,2381,0.6338189114,0.0000000000,,,
62454.0000000000,2382,0.6363364952,0.0000000000,,,
62488.0000000000,2383,0.6402258710,0.0000000000,,,
62506.0000000000,2384,0.6401076891,0.0000000000,,,
62540.0000000000,2385,0.6399861421,0.0000000000,,,
62558.0000000000,2386,0.6500030018,0.0000000000,,,
62592.0000000000,2387,0.6589535020,0.0000000000,,,
62610.0000000000,2388,0.6611710250,0.0000000000,,,
62644.0000000000,2389,0.6628179513,0.0000000000,,,
62662.0000000000,2390,0.6683715705,0.0000000000,,,
62696.0000000000,2391,0.6760639430,0.0000000000,,,
62714.0000000000,2392,0.6937872966,0.0000000000,,,
62748.0000000000,2393,0.7062322536,0.0000000000,,,
62766.0000000000,2394,0.7121632820,0.0000000000,,,
62800.0000000000,2395,0.7152763227,0.0000000000,,,
62818.0000000000,2396,0.6995701588,0.0000000000,,,
62852.0000000000,2397,0.7270680732,0.0000000000,,,
62870.0000000000,2398,0.7349809957,0.0000000000,,,
62904.0000000000,2399,0.7430621384,0.0000000000,,,
62922.0000000000,2400,0.7657629327,0.0000000000,,,
62956.0000000000,2401,0.7625005393,0.0000000000,,,
62974.0000000000,2402,0.7513208067,0.0000000000,,,
63008.0000000000,2403,0.7504892101,0.0000000000,,,
63026.0000000000,2404,0.7481924778,0.0000000000,,,
63060.0000000000,2405,0.7627885294,0.0000000000,,,
63078.0000000000,2406,0.7728498054,0.0000000000,,,
63112.0000000000,2407,0.7830404165,0.0000000000,,,
63130.0000000000,2408,0.7987133989,0.0000000000,,,
63164.0000000000,2409,0.8035004929,0.0000000000,,,
63182.0000000000,2410,0.7887000514,0.0000000000,,,
63216.0000000000,2411,0.7926662783,0.0000000000,,,
63234.0000000000,2412,0.8093154914,0.0000000000,,,
63268.0000000000,2413,0.8101059653,0.0000000000,,,
63286.0000000000,2414,0.8118835784,0.0000000000,,,
63320.0000000000,2415,0.8278289858,0.0000000000,,,
63338.0000000000,2416,0.8206248257,0.0000000000,,,
63372.0000000000,2417,0.8151284389,0.0000000000,,,
63390.0000000000,2418,0.8123930711,0.0000000000,,,
63424.0000000000,2419,0.8178051418,0.0000000000,,,
63442.0000000000,2420,0.8330663960,0.0000000000,,,
63476.0000000000,2421,0.8308322295,0.0000000000,,,
63494.0000000000,2422,0.8320136080,0.0000000000,,,
63528.0000000000,2423,0.8459016688,0.0000000000,,,
63546.0000000000,2424,0.8526919699,0.0000000000,,,
63580.0000000000,2425,0.8599453818,0.0000000000,,,
63598.0000000000,2426,0.8650571034,0.0000000000,,,
63632.0000000000,2427,0.8679881094,0.0000000000,,,
63650.0000000000,2428,0.8780124587,0.0000000000,,,
63684.0000000000,2429,0.8778658627,0.0000000000,,,
63702.0000000000,2430,0.8820763742,0.0000000000,,,
63736.0000000000,2431,0.8743783776,0.0000000000,,,
63754.0000000000,2432,0.8781721693,0.0000000000,,,
63788.0000000000,2433,0.8816132518,0.0000000000,,,
63806.0000000000,2434,0.8806705043,0.0000000000,,,
63840.0000000000,2435,0.8990289175,0.0000000000,,,
63858.0000000000,2436,0.9184047472,0.0000000000,,,
63892.0000000000,2437,0.9248793399,0.0000000000,,,
63910.0000000000,2438,0.9260515494,0.0000000000,,,
63944.0000000000,2439,0.9218466829,0.0000000000,,,
63962.0000000000,2440,0.9330624248,0.0000000000,,,
63996.0000000000,2441,0.9398217613,0.0000000000,,,
64014.0000000000,2442,0.9421826369,0.0000000000,,,
64048.0000000000,2443,0.9496631192,0.0000000000,,,
64066.0000000000,2444,0.9531121904,0.0000000000,,,
64100.0000000000,2445,0.9511979097,0.0000000000,,,
64118.0000000000,2446,0.9463302324,0.0000000000,,,
64152.0000000000,2447,0.9443831823,0.0000000000,,,
64170.0000000000,2448,0.9377637906,0.0000000000,,,
64204.0000000000,2449,0.9331117553,0.0000000000,,,
64222.0000000000,2450,0.9300015351,0.0000000000,,,
64256.0000000000,2451,0.9288120960,0.0000000000,,,
64274.0000000000,2452,0.9252497121,0.0000000000,,,
64308.0000000000,2453,0.9152179642,0.0000000000,,,
64326.0000000000,2454,0.8967917047,0.0000000000,,,
64360.0000000000,2455,0.8806061152,0.0000000000,,,
64378.0000000000,2456,0.8765209980,0.0000000000,,,
64412.0000000000,2457,0.8823065499,0.0000000000,,,
64430.0000000000,2458,0.8831933262,0.0000000000,,,
64464.0000000000,2459,0.8817331895,0.0000000000,,,
64482.0000000000,2460,0.8749511902,0.0000000000,,,
64516.0000000000,2461,0.8736031892,0.0000000000,,,
64534.0000000000,2462,0.8593066248,0.0000000000,,,
64568.0000000000,2463,0.8545409010,0.0000000000,,,
64586.0000000000,2464,0.8575721155,0.0000000000,,,
64620.0000000000,2465,0.8493298141,0.0000000000,,,
64638.0000000000,2466,0.8410772842,0.0000000000,,,
64672.0000000000,2467,0.8317711178,0.0000000000,,,
64690.0000000000,2468,0.8244342109,0.0000000000,,,
64724.0000000000,2469,0.8204681584,0.0000000000,,,
64742.0000000000,2470,0.8049774418,0.0000000000,,,
64776.0000000000,2471,0.8110114110,0.0000000000,,,
64794.0000000000,2472,0.8183434517,0.0000000000,,,
64828.0000000000,2473,0.8181733726,0.0000000000,,,
64846.0000000000,2474,0.8221471376,0.0000000000,,,
64880.0000000000,2475,0.8232646053,0.0000000000,,,
64898.0000000000,2476,0.8190131457,0.0000000000,,,
64932.0000000000,2477,0.8091893851,0.0000000000,,,
64950.0000000000,2478,0.8000796489,0.0000000000,,,
64984.0000000000,2479,0.7939764696,0.0000000000,,,
65002.0000000000,2480,0.8062292681,0.0000000000,,,
65036.0000000000,2481,0.8026590314,0.0000000000,,,
65054.0000000000,2482,0.7911453200,0.0000000000,,,
65088.0000000000,2483,0.7776359100,0.0000000000,,,
65106.0000000000,2484,0.7602612990,0.0000000000,,,
65140.0000000000,2485,0.7439039985,0.0000000000,,,
65158.0000000000,2486,0.7408479614,0.0000000000,,,
65192.0000000000,2487,0.7445617407,0.0000000000,,,
65210.0000000000,2488,0.7572337113,0.0000000000,,,
65244.0000000000,2489,0.7633154455,0.0000000000,,,
65262.0000000000,2490,0.7387238321,0.0000000000,,,
65296.0000000000,2491,0.7164907127,0.0000000000,,,
65314.0000000000,2492,0.7165935405,0.0000000000,,,
65348.0000000000,2493,0.7038152029,0.0000000000,,,
65366.0000000000,2494,0.6960810270,0.0000000000,,,
65400.0000000000,2495,0.6882559894,0.0000000000,,,
65418.0000000000,2496,0.6965413211,0.0000000000,,,
65452.0000000000,2497,0.6867258016,0.0000000000,,,
65470.0000000000,2498,0.6738741862,0.0000000000,,,
65504.0000000000,2499,0.6667585226,0.0000000000,,,
65522.0000000000,2500,0.6616651898,0.0000000000,,,
65556.0000000000,2501,0.6577294305,0.0000000000,,,
65574.0000000000,2502,0.6539659765,0.0000000000,,,
65608.0000000000,2503,0.6489385570,0.0000000000,,,
65626.0000000000,2504,0.6418256237,0.0000000000,,,
65660.0000000000,2505,0.6318473391,0.0000000000,,,
65678.0000000000,2506,0.6294135295,0.0000000000,,,
65712.0000000000,2507,0.6334092482,0.0000000000,,,
65730.0000000000,2508,0.6150043280,0.0000000000,,,
65764.0000000000,2509,0.5938635770,0.0000000000,,,
65782.0000000000,2510,0.5868956875,0.0000000000,,,
65816.0000000000,2511,0.5444435544,0.0000000000,,,
65834.0000000000,2512,0.5079430356,0.0000000000,,,
65868.0000000000,2513,0.5222483340,0.0000000000,,,
65886.0000000000,2514,0.5231104901,0.0000000000,,,
65920.0000000000,2515,0.5229706290,0.0000000000,,,
65938.0000000000,2516,0.5196515620,0.0000000000,,,
65972.0000000000,2517,0.0000000000,0.5040291104,,,
65990.0000000000,2518,0.0000000000,0.5183838902,,,
66024.0000000000,2519,0.0000000000,0.5228294386,,,
66042.0000000000,2520,0.0000000000,0.5170133966,,,
66076.0000000000,2521,0.5013536179,0.0000000000,,,
66094.0000000000,2522,0.5005860055,0.0000000000,,,
66128.0000000000,2523,0.0000000000,0.5257677262,,,
66146.0000000000,2524,0.0000000000,0.5277268995,,,
66180.0000000000,2525,0.0000000000,0.5377340417,,,
66198.0000000000,2526,0.0000000000,0.5699977197,,,
66232.0000000000,2527,0.0000000000,0.5496331228,,,
66250.0000000000,2528,0.0000000000,0.5687498601,,,
66284.0000000000,2529,0.0000000000,0.5615146607,,,
66302.0000000000,2530,0.0000000000,0.5494391229,,,
66336.0000000000,2531,0.0000000000,0.5472633448,,,
66354.0000000000,2532,0.0000000000,0.5597615185,,,
66388.0000000000,2533,0.0000000000,0.5646609767,,,
66406.0000000000,2534,0.0000000000,0.5636204323,,,
66440.0000000000,2535,0.0000000000,0.5566636267,,,
66458.0000000000,2536,0.0000000000,0.5598693795,,,
66492.0000000000,2537,0.0000000000,0.5616652626,,,
66510.0000000000,2538,0.0000000000,0.5734687865,,,
66544.0000000000,2539,0.0000000000,0.6091885495,,,
66562.0000000000,2540,0.0000000000,0.6394059308,,,
66596.0000000000,2541,0.0000000000,0.6553534257,,,
66614.0000000000,2542,0.0000000000,0.6514941563,,,
66648.0000000000,2543,0.0000000000,0.6631443463,,,
66666.0000000000,2544,0.0000000000,0.6473592536,,,
66700.0000000000,2545,0.0000000000,0.6704349472,,,
66718.0000000000,2546,0.0000000000,0.6873243968,,,
66752.0000000000,2547,0.0000000000,0.7255452899,,,
66770.0000000000,2548,0.0000000000,0.7434725502,,,
66804.0000000000,2549,0.0000000000,0.7618864972,,,
66822.0000000000,2550,0.0000000000,0.7689732984,,,
66856.0000000000,2551,0.0000000000,0.7850656727,,,
66874.0000000000,2552,0.0000000000,0.7962630179,,,
66908.0000000000,2553,0.0000000000,0.8278329922,,,
66926.0000000000,2554,0.0000000000,0.8468926883,,,
66960.0000000000,2555,0.0000000000,0.8661262079,,,
66978.0000000000,2556,0.0000000000,0.8656609087,,,
67012.0000000000,2557,0.0000000000,0.8598837295,,,
67030.0000000000,2558,0.0000000000,0.8465648615,,,
67064.0000000000,2559,0.0000000000,0.8204898875,,,
67082.0000000000,2560,0.0000000000,0.7950327212,,,
67116.0000000000,2561,0.0000000000,0.7869793470,,,
67134.0000000000,2562,0.0000000000,0.7808798948,,,
67168.0000000000,2563,0.0000000000,0.7795212802,,,
67186.0000000000,2564,0.0000000000,0.7660231819,,,
67220.0000000000,2565,0.0000000000,0.7281604591,,,
67238.0000000000,2566,0.0000000000,0.6867642759,,,
67272.0000000000,2567,0.0000000000,0.6505672604,,,
67290.0000000000,2568,0.0000000000,0.6458113798,,,
67324.0000000000,2569,0.0000000000,0.6576677304,,,
67342.0000000000,2570,0.0000000000,0.6517965531,,,
67376.0000000000,2571,0.0000000000,0.6664745172,,,
67394.0000000000,2572,0.0000000000,0.6308047716,,,
67428.0000000000,2573,0.0000000000,0.5985917669,,,
67446.0000000000,2574,0.0000000000,0.5678169757,,,
67480.0000000000,2575,0.0000000000,0.5596865458,,,
67498.0000000000,2576,0.0000000000,0.5395355880,,,
67532.0000000000,2577,0.0000000000,0.5309786246,,,
67550.0000000000,2578,0.0000000000,0.5455040261,,,
67584.0000000000,2579,0.0000000000,0.5534713743,,,
67602.0000000000,2580,0.0000000000,0.5549761839,,,
67636.0000000000,2581,0.0000000000,0.5649913535,,,
67654.0000000000,2582,0.0000000000,0.5415797629,,,
67688.0000000000,2583,0.0000000000,0.5526182061,,,
67706.0000000000,2584,0.0000000000,0.5486533521,,,
67740.0000000000,2585,0.0000000000,0.5521065589,,,
67758.0000000000,2586,0.0000000000,0.5774315062,,,
67792.0000000000,2587,0.0000000000,0.5457673870,,,
67810.0000000000,2588,0.0000000000,0.5293263649,,,
67844.0000000000,2589,0.0000000000,0.5189385145,,,
67862.0000000000,2590,0.0000000000,0.5004280261,,,
67896.0000000000,2591,0.0000000000,0.5195653804,,,
67914.0000000000,2592,0.0000000000,0.5369218940,,,
67948.0000000000,2593,0.0000000000,0.5313301274,,,
67966.0000000000,2594,0.0000000000,0.5150314115,,,
68000.0000000000,2595,0.0000000000,0.5105945409,,,
68018.0000000000,2596,0.5160556446,0.0000000000,,,
68052.0000000000,2597,0.5258781743,0.0000000000,,,
68070.0000000000,2598,0.5263006754,0.0000000000,,,
68104.0000000000,2599,0.5334580472,0.0000000000,,,
68122.0000000000,2600,0.5328202601,0.0000000000,,,
68156.0000000000,2601,0.5440354738,0.0000000000,,,
68174.0000000000,2602,0.5851747722,0.0000000000,,,
68208.0000000000,2603,0.6039709682,0.0000000000,,,
68226.0000000000,2604,0.6255588232,0.0000000000,,,
68260.0000000000,2605,0.6363143181,0.0000000000,,,
68278.0000000000,2606,0.6377529108,0.0000000000,,,
68312.0000000000,2607,0.6406360741,0.0000000000,,,
68330.0000000000,2608,0.6434773313,0.0000000000,,,
68364.0000000000,2609,0.6436897039,0.0000000000,,,
68382.0000000000,2610,0.6532705132,0.0000000000,,,
68416.0000000000,2611,0.6581794100,0.0000000000,,,
68434.0000000000,2612,0.6630386575,0.0000000000,,,
68468.0000000000,2613,0.6665429197,0.0000000000,,,
68486.0000000000,2614,0.6707284084,0.0000000000,,,
68520.0000000000,2615,0.6917085946,0.0000000000,,,
68538.0000000000,2616,0.7056258198,0.0000000000,,,
68572.0000000000,2617,0.7073857580,0.0000000000,,,
68590.0000000000,2618,0.7146006880,0.0000000000,,,
68624.0000000000,2619,0.6915374411,0.0000000000,,,
68642.0000000000,2620,0.7194626341,0.0000000000,,,
68676.0000000000,2621,0.7345005555,0.0000000000,,,
68694.0000000000,2622,0.7465161377,0.0000000000,,,
68728.0000000000,2623,0.7699353138,0.0000000000,,,
68746.0000000000,2624,0.7666859420,0.0000000000,,,
68780.0000000000,2625,0.7590168160,0.0000000000,,,
68798.0000000000,2626,0.7511649801,0.0000000000,,,
68832.0000000000,2627,0.7443530576,0.0000000000,,,
68850.0000000000,2628,0.7474728850,0.0000000000,,,
68884.0000000000,2629,0.7700305166,0.0000000000,,,
68902.0000000000,2630,0.7875902545,0.0000000000,,,
68936.0000000000,2631,0.7899265436,0.0000000000,,,
68954.0000000000,2632,0.7929523850,0.0000000000,,,
68988.0000000000,2633,0.8000512119,0.0000000000,,,
69006.0000000000,2634,0.7958332243,0.0000000000,,,
69040.0000000000,2635,0.8102142443,0.0000000000,,,
69058.0000000000,2636,0.8120472123,0.0000000000,,,
69092.0000000000,2637,0.8165673463,0.0000000000,,,
69110.0000000000,2638,0.8197456068,0.0000000000,,,
69144.0000000000,2639,0.8143299943,0.0000000000,,,
69162.0000000000,2640,0.8188982889,0.0000000000,,,
69196.0000000000,2641,0.8184580105,0.0000000000,,,
69214.0000000000,2642,0.8059112145,0.0000000000,,,
69248.0000000000,2643,0.8217244877,0.0000000000,,,
69266.0000000000,2644,0.8290518408,0.0000000000,,,
69300.0000000000,2645,0.8436277520,0.0000000000,,,
69318.0000000000,2646,0.8500943821,0.0000000000,,,
69352.0000000000,2647,0.8522595936,0.0000000000,,,
69370.0000000000,2648,0.8512606684,0.0000000000,,,
69404.0000000000,2649,0.8479484401,0.0000000000,,,
69422.0000000000,2650,0.8571916974,0.0000000000,,,
69456.0000000000,2651,0.8784313960,0.0000000000,,,
69474.0000000000,2652,0.8825878095,0.0000000000,,,
69508.0000000000,2653,0.8867137273,0.0000000000,,,
69526.0000000000,2654,0.8801068692,0.0000000000,,,
69560.0000000000,2655,0.8795531352,0.0000000000,,,
69578.0000000000,2656,0.8732183070,0.0000000000,,,
69612.0000000000,2657,0.8845777666,0.0000000000,,,
69630.0000000000,2658,0.8902442423,0.0000000000,,,
69664.0000000000,2659,0.9047832155,0.0000000000,,,
69682.0000000000,2660,0.9168732489,0.0000000000,,,
69716.0000000000,2661,0.9244845920,0.0000000000,,,
69734.0000000000,2662,0.9318400363,0.0000000000,,,
69768.0000000000,2663,0.9336794330,0.0000000000,,,
69786.0000000000,2664,0.9341080692,0.0000000000,,,
69820.0000000000,2665,0.9400359515,0.0000000000,,,
69838.0000000000,2666,0.9439598898,0.0000000000,,,
69872.0000000000,2667,0.9520101620,0.0000000000,,,
69890.0000000000,2668,0.9548187674,0.0000000000,,,
69924.0000000000,2669,0.9511706633,0.0000000000,,,
69942.0000000000,2670,0.9452048670,0.0000000000,,,
69976.0000000000,2671,0.9403945971,0.0000000000,,,
69994.0000000000,2672,0.9334328920,0.0000000000,,,
70028.0000000000,2673,0.9331583034,0.0000000000,,,
70046.0000000000,2674,0.9298921641,0.0000000000,,,
70080.0000000000,2675,0.9262390697,0.0000000000,,,
70098.0000000000,2676,0.9161972604,0.0000000000,,,
70132.0000000000,2677,0.8996240561,0.0000000000,,,
70150.0000000000,2678,0.8848991102,0.0000000000,,,
70184.0000000000,2679,0.8810369936,0.0000000000,,,
70202.0000000000,2680,0.8783531747,0.0000000000,,,
70236.0000000000,2681,0.8770741452,0.0000000000,,,
70254.0000000000,2682,0.8802874037,0.0000000000,,,
70288.0000000000,2683,0.8810646445,0.0000000000,,,
70306.0000000000,2684,0.8761066157,0.0000000000,,,
70340.0000000000,2685,0.8696934584,0.0000000000,,,
70358.0000000000,2686,0.8604000697,0.0000000000,,,
70392.0000000000,2687,0.8502125290,0.0000000000,,,
70410.0000000000,2688,0.8464937432,0.0000000000,,,
70444.0000000000,2689,0.8354766807,0.0000000000,,,
70462.0000000000,2690,0.8375050102,0.0000000000,,,
70496.0000000000,2691,0.8332530180,0.0000000000,,,
70514.0000000000,2692,0.8266796801,0.0000000000,,,
70548.0000000000,2693,0.8197599487,0.0000000000,,,
70566.0000000000,2694,0.8060791215,0.0000000000,,,
70600.0000000000,2695,0.8128607544,0.0000000000,,,
70618.0000000000,2696,0.8156695122,0.0000000000,,,
70652.0000000000,2697,0.8160280611,0.0000000000,,,
70670.0000000000,2698,0.8257440329,0.0000000000,,,
70704.0000000000,2699,0.8205346753,0.0000000000,,,
70722.0000000000,2700,0.8161303956,0.0000000000,,,
70756.0000000000,2701,0.8057282616,0.0000000000,,,
70774.0000000000,2702,0.7965152777,0.0000000000,,,
70808.0000000000,2703,0.8117507148,0.0000000000,,,
70826.0000000000,2704,0.7976971334,0.0000000000,,,
70860.0000000000,2705,0.7820633583,0.0000000000,,,
70878.0000000000,2706,0.7801174696,0.0000000000,,,
70912.0000000000,2707,0.7676359711,0.0000000000,,,
70930.0000000000,2708,0.7574292732,0.0000000000,,,
70964.0000000000,2709,0.7510346677,0.0000000000,,,
70982.0000000000,2710,0.7519024660,0.0000000000,,,
71016.0000000000,2711,0.7569996148,0.0000000000,,,
71034.0000000000,2712,0.7525268420,0.0000000000,,,
71068.0000000000,2713,0.7444851801,0.0000000000,,,
71086.0000000000,2714,0.7319701451,0.0000000000,,,
71120.0000000000,2715,0.7228100799,0.0000000000,,,
71138.0000000000,2716,0.7067224574,0.0000000000,,,
71172.0000000000,2717,0.6977051146,0.0000000000,,,
71190.0000000000,2718,0.6938352552,0.0000000000,,,
71224.0000000000,2719,0.6971345544,0.0000000000,,,
71242.0000000000,2720,0.6961855312,0.0000000000,,,
71276.0000000000,2721,0.6779913227,0.0000000000,,,
71294.0000000000,2722,0.6663512400,0.0000000000,,,
71328.0000000000,2723,0.6627036532,0.0000000000,,,
71346.0000000000,2724,0.6614339121,0.0000000000,,,
