Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
6.5996093750,105,-0.6333847642,-2.8457627296,-0.8804050088,-1.7234838009,0.2846666574,1.7245273590,0.9791691899,2.6823868752,0.0941824615,-0.0182938874,-0.9240663648,-2.4942216873,-0.4340616763,-1.4750881195,0.7458887696,1.3423835039,,,
6.6015625000,105,-0.5132448077,-2.7368633747,-1.0050513744,-2.2343416214,-0.4391888082,0.9051702023,0.6118759513,2.9609360695,1.0417532921,1.5121725798,0.3564315736,-1.7057826519,-0.7573199868,-2.8838958740,-1.0962655544,-0.6570066810,,,
6.6035156250,105,-0.3835667968,-2.5629422665,-0.9703075886,-2.5209674835,-1.0135133266,-0.0433855541,-0.3262650073,2.2086267471,0.7516204715,2.0299685001,1.3759535551,-0.0503666811,0.8905011415,-1.6127458811,-0.4069851339,-1.1630382538,,,
6.6054687500,105,-0.2464044988,-2.3342587948,-0.7820327878,-2.5275027752,-1.2237881422,-0.6633087397,-1.1490323544,1.1526281834,-0.3771608174,1.1484308243,0.6067534685,-0.2442182750,1.0252985954,-1.0414941311,0.6624606252,-0.0639052242,,,
6.6074218750,105,-0.1039384529,-2.0647327900,-0.4693265259,-2.2726340294,-1.0072706938,-0.6960069537,-1.2741274834,0.7907353044,-0.9370642900,0.5324379802,-0.3389055133,-1.1726517677,-0.2234251350,-2.4519467354,-0.8182847500,-1.8776416779,,,
6.6093750000,105,0.0415621214,-1.7709771395,-0.0799937919,-1.8443340063,-0.4789095521,-0.2351592928,-0.6858389974,1.3752536774,-0.2868522704,1.3681381941,0.4065378308,-0.2076545954,0.5402388573,-1.7761907578,-0.3108441234,-1.8903846741,,,
6.6113281250,105,0.1877788454,-1.4711443186,0.3268985152,-1.3756340742,0.1177924424,0.3311826587,0.0555586703,2.1593446732,0.6417887211,2.5605831146,1.6327357292,1.3920803070,2.1074488163,-0.0608065166,1.4287607670,-0.4295508862,,,
6.6132812500,105,0.3323846161,-1.1836638451,0.6902156472,-1.0080680847,0.5141935945,0.5547211170,0.2650942504,2.1647093296,0.5220600367,2.3846123219,1.1785163879,0.9998422265,1.3809232712,-0.8660196662,0.4090444446,-1.8631852865,,,
6.6152343750,105,0.4730840623,-0.9259620309,0.9562668800,-0.8528075218,0.5304949284,0.1970447451,-0.3158068061,1.1864947081,-0.6899256110,1.0933556557,-0.2489894778,-0.0675374940,0.4369303286,-1.2459074259,0.5116693377,-1.3690680265,,,
6.6171875000,105,0.6076536179,-0.7132520676,1.0871546268,-0.9601402879,0.1521119773,-0.6260107160,-1.3090990782,0.0090329349,-1.6915317774,0.5406907797,-0.3305280805,0.7405560017,1.6949285269,0.6215221286,2.4760780334,0.2886807621,,,
6.6191406250,105,0.7339802384,-0.5574781299,1.0666589737,-1.3056584597,-0.4638443291,-1.5122441053,-1.9989300966,-0.3881286383,-1.4649326801,1.3881049156,0.7602747679,1.9980961084,2.3112947941,0.6876061559,1.6991319656,-1.0592364073,,,
6.6210937500,105,0.8500981331,-0.4664877057,0.9027429819,-1.7969405651,-1.0547214746,-2.0125961304,-1.9007029533,0.1766148508,-0.5483468175,2.1181218624,0.6776394248,1.2036658525,0.6970764995,-0.6756184101,1.0428071022,-0.4616097212,,,
6.6230468750,105,0.9542230964,-0.4434905052,0.6262872815,-2.2988979816,-1.3631610870,-1.8989012241,-1.1455446482,0.9085037708,-0.3459165692,1.3450188637,-0.9191185236,-0.1150303781,0.1698828936,0.3290710449,2.7089505196,0.9452819228,,,
6.6250000000,106,1.0447834730,-0.4868403673,0.2862515152,-2.6708366871,-1.2457786798,-1.2995843887,-0.3729032874,0.8546720147,-1.3463543653,-0.0715430900,-1.7359849215,0.5100923777,1.3402551413,1.1935343742,2.0032262802,-0.7211566567,,,
6.6269531250,106,1.1204472780,-0.5901561975,-0.0579831749,-2.8050789833,-0.7337619066,-0.6220735908,-0.2172139436,-0.1167304590,-2.4954612255,-0.3065105379,-0.8797839880,1.4937998056,0.7442269921,-0.4625545144,0.5022307038,-0.3458211422,,,
6.6289062500,106,1.1801457405,-0.7427734137,-0.3458980918,-2.6565558910,-0.0197761357,-0.3083938360,-0.7990839481,-1.1766136885,-2.5137045383,0.6909312010,-0.4091453552,0.4658433199,-1.1357861757,-0.7573810816,1.6607558727,0.6168819666,,,
6.6308593750,106,1.2230913639,-0.9304943085,-0.5253011584,-2.2552647591,0.6232874990,-0.5702936649,-1.6278206110,-1.3772948980,-1.4991899729,1.1388026476,-1.6544568539,-0.8581845760,-0.9165533781,0.5873823762,1.1872068644,-1.3806290627,,,
6.6328125000,106,1.2487916946,-1.1365846395,-0.5604970455,-1.6981695890,0.9573875070,-1.2625019550,-1.9932605028,-0.6170900464,-0.7966960073,0.1323211491,-2.8306756020,-0.1268515140,-0.0269162990,-0.3838424087,-0.8023584485,-1.0834672451,,,
6.6347656250,106,1.2570579052,-1.3429478407,-0.4378902316,-1.1227689981,0.8796022534,-1.9700016975,-1.5336675644,0.2577507496,-1.2981408834,-0.9755167365,-2.1755375862,0.8985282779,-1.3529553413,-1.6522934437,0.0146108251,-0.2780994773,,,
6.6367187500,106,1.2480074167,-1.5313936472,-0.1681485027,-0.6695714593,0.4652247429,-2.2570574284,-0.5256933570,0.3177964091,-2.3161749840,-0.6106906533,-1.0533921719,-0.0360829011,-2.5386629105,-0.3078686893,0.1600546986,-2.2015604973,,,
6.6386718750,106,1.2220622301,-1.6849143505,0.2154109329,-0.4437615871,-0.0645249560,-1.9288753271,0.3354272246,-0.5011919737,-2.4503259659,0.6464780569,-1.5254025459,-1.0639466047,-1.3577613831,0.0727432221,-1.7653880119,-1.5459723473,,,
6.6406250000,106,1.1799404621,-1.7888777256,0.6619608402,-0.4865617454,-0.4365177155,-1.1492071152,0.4897565246,-1.3346761465,-1.3543487787,0.9382576942,-2.6929678917,0.0118869264,-0.8045582771,-1.3769440651,-1.0655183792,-0.4858379662,,,
6.6425781250,106,1.1226446629,-1.8320548534,1.1110291481,-0.7641366720,-0.4417244196,-0.3434597254,-0.0421414040,-1.2753908634,-0.1777822226,-0.0669939592,-2.2947545052,1.2425426245,-2.1963386536,-0.5788559318,-0.0815870613,-1.9930472374,,,
6.6445312500,106,1.0514431000,-1.8074110746,1.5018656254,-1.1770794392,-0.0241814703,0.0547006875,-0.6785277128,-0.3040957451,-0.1251108199,-0.6828570366,-0.7267806530,0.4874784946,-2.1541726589,1.0419642925,-1.6120171547,-0.7857121229,,,
6.6464843750,106,0.9678476453,-1.7126039267,1.7828493118,-1.5878772736,0.6946931481,-0.1384450644,-0.7448189855,0.6855914593,-0.9476835132,0.2323830277,-0.3603616357,-0.2527633309,-0.4057454765,0.1610201150,-1.0922647715,0.5540282130,,,
6.6484375000,106,0.8735872507,-1.5501539707,1.9194755554,-1.8588279486,1.4667189121,-0.7482246757,-0.0164253898,0.7938413024,-1.2681704760,1.5334750414,-1.3652830124,1.0531582832,-0.4587285817,-0.0069080144,0.5166237950,-0.6718600392,,,
6.6503906250,106,0.7705773115,-1.3272771835,1.8996740580,-1.8900121450,2.0211248398,-1.3477909565,1.0979719162,0.0271303281,-0.3282402456,1.5014055967,-1.4385598898,2.2877399921,-1.5910879374,1.9811749458,-0.6762799025,0.7823426723,,,
6.6523437500,106,0.6608857512,-1.0553892851,1.7356346846,-1.6469131708,2.1782610416,-1.5153657198,1.8793271780,-0.7149561644,1.0431929827,0.4230813682,0.0825551599,1.4511260986,-0.5767114162,2.0102634430,-0.6850777268,1.9812265635,,,
6.6542968750,106,0.5466969013,-0.7493174672,1.4618532658,-1.1701123714,1.9248033762,-1.0884482861,1.8692752123,-0.5649060011,1.4617309570,0.1385946274,1.0144803524,0.6886947155,0.8293502331,0.8439634442,1.0480093956,0.5723155737,,,
6.6562500000,106,0.4302727580,-0.4262741506,1.1297041178,-0.5643996000,1.4186834097,-0.2627420723,1.2328948975,0.4205695689,0.7197891474,1.2416602373,0.1676880270,1.8811943531,-0.1298557967,2.0900197029,-0.0116188582,1.8028874397,,,
6.6582031250,106,0.3139132559,-0.1046643481,0.7993840575,0.0297174621,0.9216642380,0.5234683156,0.6232781410,1.3126929998,0.0372436382,2.1667361259,-0.5703259110,2.7816627026,-0.9170509577,2.9091713428,-0.8291949630,2.4645264149,,,
6.6601562500,106,0.1999158710,0.1971899569,0.5304839611,0.4742995203,0.6880717278,0.8502920866,0.6562703252,1.2540462017,0.5150893927,1.5438671112,0.4007855356,1.5691864491,0.4340765476,1.2470412254,0.6504234672,0.6169807315,,,
6.6621093750,106,0.0905349627,0.4623199999,0.3726547956,0.6715664268,0.8567091227,0.5663287640,1.4153858423,0.3300661445,1.7409360409,0.2618705034,1.5460987091,0.5475500822,0.7864376903,1.0885132551,-0.2527951300,1.5168712139,,,
6.6640625000,106,-0.0120577393,0.6762859821,0.3578241765,0.5904914141,1.3916428089,-0.1218336523,2.3827705383,-0.5211699605,2.3037526608,0.1211896837,0.9115012288,1.4572584629,-0.8736143708,2.2904965878,-1.7598038912,1.7121818066,,,
6.6660156250,106,-0.1058114767,0.8281766176,0.4951752424,0.2751128078,2.0968916416,-0.7742830515,2.8514642715,-0.4686275721,1.5694755316,1.1133131981,-0.4092181325,1.9479430914,-1.0747630596,1.0046287775,-0.5363047123,-0.3277217448,,,
6.6679687500,106,-0.1888325810,0.9113627076,0.7696695924,-0.1677140296,2.6988184452,-0.9819443226,2.4894249439,0.3626046479,0.4802668989,1.4397782087,-0.2009618878,0.3939224184,0.2003874779,-0.3979110718,-0.9394021630,0.5988022685,,,
6.6699218750,106,-0.2594178021,0.9239521623,1.1443456411,-0.5977651477,2.9614107609,-0.6120523214,1.6044327021,1.0199137926,0.3703025281,0.2417270541,0.9657696486,-0.7563726306,-0.4672719538,0.6974191666,-2.6630709171,0.7603005767,,,
6.6718750000,106,-0.3160843849,0.8689152598,1.5660341978,-0.8800250292,2.7857389450,0.1120550707,0.8981111050,0.6980974674,1.2900599241,-1.0871582031,0.7700264454,0.0786368549,-2.0054433346,0.5525144935,-1.4817920923,-1.0203716755,,,
6.6738281250,106,-0.3575962782,0.7538703084,1.9736007452,-0.9218181372,2.2515630722,0.7446072698,0.9057064056,-0.4350063503,1.9502592087,-0.9900559783,-0.7186297178,0.4411595166,-1.2544081211,-1.2723755836,-1.0197064877,0.3107609451,,,
6.6757812500,106,-0.3829859793,0.5905458331,2.3074319363,-0.6983162761,1.5835069418,0.8844990730,1.5694756508,-1.4054169655,1.3557204008,-0.0808892921,-1.1339236498,-1.1129451990,-0.1794574261,-0.7239164710,-2.5173635483,0.7066408992,,,
6.6777343750,106,-0.3915715814,0.3939564824,2.5186874866,-0.2594315708,1.0561010838,0.4158855677,2.2867002487,-1.4221634865,0.0699921027,-0.1953528076,0.0226617102,-2.0300049782,-1.3071016073,0.4183588028,-1.3323320150,-0.6891440749,,,
6.6796875000,106,-0.3829690814,0.1813494265,2.5768785477,0.2837964594,0.8778170943,-0.4217949212,2.3938868046,-0.6787984371,-0.4832201302,-1.5949150324,0.5248419046,-0.9239593148,-1.8872967958,-0.8884253502,-0.0002592753,0.9864410758,,,
6.6816406250,106,-0.3570992351,-0.0290041845,2.4745910168,0.7895882130,1.1031076908,-1.1763095856,1.6999928951,-0.1490161568,0.1978338659,-2.5520081520,-0.6111717224,-0.3745632172,-0.2127577960,-1.1788953543,-1.1862515211,1.4011236429,,,
6.6835937500,106,-0.3141891062,-0.2190892100,2.2286167145,1.1242586374,1.6096181870,-1.4523332119,0.6423072219,-0.5853270292,1.0722230673,-1.9446052313,-1.3674275875,-1.6616005898,0.4396544695,0.6111709476,-0.3061196804,0.0563834198,,,
6.6855468750,106,-0.2547684610,-0.3724083006,1.8773212433,1.1988551617,2.1501984596,-1.1469002962,-0.0597219095,-1.7435604334,0.8785719872,-0.9385822415,-0.2919296622,-2.1598684788,-0.6873123050,0.3560234904,1.4803839922,1.6499655247,,,
6.6875000000,107,-0.1796604693,-0.4751375616,1.4746526480,0.9935584068,2.4577312469,-0.5096510649,0.0239391271,-2.6253645420,-0.2662906051,-1.2151890993,0.9286685586,-0.6998562217,-0.1398328990,-0.7847586870,0.3961952627,1.6505457163,,,
6.6894531250,107,-0.0899676681,-0.5170956254,1.0817288160,0.5631574392,2.3584692478,0.0081692208,0.6937786341,-2.4913182259,-1.0070419312,-2.4239232540,0.4505469203,0.0244086683,1.7399940491,0.5797038078,0.5317974091,-0.0145955803,,,
6.6914062500,107,0.0129472492,-0.4924584329,0.7573113441,0.0220977534,1.8459792137,0.0255142450,1.2838673592,-1.6103340387,-0.4522551000,-2.7119004726,-0.4749038219,-1.0936989784,1.5324355364,1.3127419949,2.2681541443,1.2198125124,,,
6.6933593750,107,0.1274850219,-0.4001695216,0.5486505628,-0.4867987335,1.0844340324,-0.5386368036,1.1977298260,-0.9802941680,0.7053158283,-1.5294085741,0.2593694925,-1.3616095781,0.5378450751,-0.2926723361,1.1499501467,0.6895908713,,,
6.6953125000,107,0.2518377006,-0.2440182269,0.4841276109,-0.8313720226,0.3398572803,-1.4150760174,0.3884576857,-1.3053712845,1.0619920492,-0.4698630571,1.8549593687,0.1842874885,1.7235864401,-0.1925315261,0.3790018857,-1.2318260670,,,
6.6972656250,107,0.3840200901,-0.0323789939,0.5688400865,-0.9262206554,-0.1316353530,-2.1438827515,-0.6008538008,-2.2744948864,0.2696277201,-0.8737695813,1.9925297499,0.7725970745,2.8487224579,1.0423245430,1.8555641174,-0.1410610974,,,
6.6992187500,107,0.5219042301,0.2223689854,0.7838173509,-0.7559660077,-0.1913755834,-2.3481819630,-1.0687546730,-2.8778598309,-0.5303980708,-1.8183294535,0.9104250669,-0.4979444742,1.5859087706,-0.3014448285,0.9132434130,-0.8396639228,,,
6.7011718750,107,0.6632567644,0.5047017932,1.0889896154,-0.3793087006,0.1239735261,-1.9582637548,-0.7141617537,-2.4383139610,-0.1522763371,-1.5311176777,0.9514759183,-0.8538835645,0.8619100451,-1.5373386145,-0.4810846448,-2.5595557690,,,
6.7031250000,107,0.8057773709,0.7970306277,1.4294466972,0.0872321427,0.6186413765,-1.2519023418,0.1244622990,-1.3044009209,1.1312215328,-0.0895246342,2.3832588196,0.4845093787,2.1333768368,-0.3868207932,0.8674418330,-1.1452132463,,,
6.7050781250,107,0.9471394420,1.0809254646,1.7440119982,0.5014395118,1.0212148428,-0.6867637038,0.7406449318,-0.4972946048,1.9220532179,0.6762669683,2.9009943008,0.7074471116,2.0642797947,-0.7253681421,0.5302612782,-1.5762839317,,,
6.7070312500,107,1.0850301981,1.3383986950,1.9747971296,0.7345730066,1.1000617743,-0.6252769232,0.6250480413,-0.6720610261,1.4470493793,-0.0687681809,1.6956237555,-0.8569538593,0.2448703498,-2.5736129284,-1.0086729527,-2.7547495365,,,
6.7089843750,107,1.2171911001,1.5531567335,2.0762472153,0.7068597078,0.7619233727,-1.1167298555,-0.1275908500,-1.4538276196,0.5202174783,-0.9189655781,0.8788249493,-1.3565145731,0.1922754794,-1.9533190727,0.3639449775,-0.8411813974,,,
6.7109375000,107,1.3414576054,1.7117356062,2.0222690105,0.4095713198,0.0920017064,-1.8670806885,-0.8950429559,-1.8265591860,0.5052506328,-0.3669283390,1.7401990891,-0.1945233792,1.3254635334,-0.9868047237,0.8808276057,-0.9916018248,,,
6.7128906250,107,1.4557964802,1.8044384718,1.8103318214,-0.0923641548,-0.6814103723,-2.4145767689,-1.0264439583,-1.1772214174,1.5860590935,0.9075368047,2.4696397781,-0.2071768492,0.3677454591,-2.4074120522,-0.5351675749,-1.7839533091,,,
6.7148437500,107,1.5583411455,1.8260105848,1.4618995190,-0.6779344678,-1.2828162909,-2.4060378075,-0.3645680845,0.0711679906,2.5250213146,1.0595340729,1.3807564974,-1.8441910744,-1.0556317568,-2.5336303711,0.7051802278,0.3093530238,,,
6.7167968750,107,1.6474245787,1.7760061026,1.0191315413,-1.2029852867,-1.5054066181,-1.8083794117,0.6260724664,0.8843029141,2.2140421867,-0.1327177435,-0.0781930014,-2.2075760365,-0.1068539023,-0.6875290871,1.8899794817,0.0293242726,,,
6.7187500000,107,1.7216085196,1.6588184834,0.5383601785,-1.5395058393,-1.2979844809,-0.9287278056,1.2277820110,0.6656704545,1.0644636154,-0.9288488030,0.1367107928,-0.9099508524,0.7698924541,-0.9589430690,0.5102057457,-0.8252019286,,,
6.7207031250,107,1.7797076702,1.4833748341,0.0813647807,-1.6104936600,-0.7861966491,-0.2310736328,1.0403319597,-0.1410822272,0.4848279953,-0.2492794991,1.0738310814,-0.8254401088,-0.5153841376,-1.7982537746,1.1830298901,1.0086553097,,,
6.7226562500,107,1.8208112717,1.2625138760,-0.2942007780,-1.4108438492,-0.2191039473,-0.0592379197,0.2975901365,-0.5113717318,1.1047219038,0.7047863007,0.5047377348,-2.2071638107,-0.8973107338,-0.0603497252,2.5740010738,0.2589536607,,,
6.7246093750,107,1.8442982435,1.0120917559,-0.5437358022,-1.0085420609,0.1363258660,-0.4320116341,-0.3229026198,0.1086689830,1.9827748537,0.2827300131,-1.0951871872,-2.1537611485,0.7679507136,0.8560541868,1.0473586321,-0.8593580723,,,
6.7265625000,107,1.8498481512,0.7498776317,-0.6425856352,-0.5258339643,0.1082108095,-1.0331119299,-0.2450732142,1.2322087288,1.7967082262,-1.1023871899,-1.3607735634,-0.5129966140,1.0289770365,-0.3902916014,0.8095158935,0.6632604599,,,
6.7285156250,107,1.8374468088,0.4943164885,-0.5898262262,-0.1055353209,-0.3075197935,-1.4019457102,0.5417430401,1.8256045580,0.5157930851,-1.5794260502,-0.2050111890,-0.2001364231,-0.2769211233,0.2610244155,2.0780160427,-0.4254976809,,,
6.7304687500,107,1.8073861599,0.2632447481,-0.4083509743,0.1282823980,-0.9454023242,-1.2109307051,1.4710601568,1.3619256020,-0.5518836379,-0.6290315986,0.0438989811,-1.2821674347,0.2885324657,1.8118726015,0.4932861924,-1.5268803835,,,
6.7324218750,107,1.7602593899,0.0726490766,-0.1412474364,0.1044545099,-1.5404460430,-0.4632959664,1.8491804600,0.3583544791,-0.3972747326,0.1491316110,-1.2218325138,-0.8739293218,1.7930939198,0.7128954530,-0.5776699781,0.0568518713,,,
6.7343750000,107,1.6969499588,-0.0644458458,0.1549726427,-0.1756309867,-1.8402836323,0.5071082711,1.4071962833,-0.1512947530,0.4299192131,-0.5293807387,-1.8109472990,0.9448366165,1.0214300156,-0.0722994208,0.6058766842,-0.9370256662,,,
6.7363281250,107,1.6186163425,-0.1388824135,0.4192342460,-0.6382897496,-1.7120661736,1.2339100838,0.5138345361,0.3296686113,0.5264228582,-1.6791862249,-0.6230440140,1.2450164557,-0.1743323207,1.3630236387,-0.6063572168,-1.6050574780,,,
6.7382812500,107,1.5266717672,-0.1460053921,0.5954710841,-1.1576308012,-1.1989252567,1.3956477642,-0.1209534481,1.2567602396,-0.5836487412,-1.5259125233,0.3871569335,0.1646515429,0.8357404470,1.0317752361,-2.0709729195,0.3614884913,,,
6.7402343750,107,1.4227589369,-0.0859827921,0.6414171457,-1.5899742842,-0.5021349788,1.0064533949,-0.0146373510,1.6045655012,-1.8366531134,-0.1842690110,-0.3466950655,0.5811266899,1.3998732567,-0.6799232364,-0.7468075156,-0.3336146176,,,
6.7421875000,107,1.3087214231,0.0362097584,0.5352483988,-1.8131660223,0.1034933850,0.4058508277,0.7016493678,0.9190097451,-1.9579715729,0.5151195526,-1.2523058653,2.2103023529,-0.3052198589,0.0803868473,-1.1344282627,-0.5296967030,,,
6.7441406250,107,1.1865714788,0.2111402601,0.2790399790,-1.7600135803,0.3852361143,0.0538103953,1.3880711794,-0.2130880058,-1.0577703714,-0.2117149681,-0.4338023067,2.1531035900,-1.0500634909,0.8615926504,-2.5784835815,1.6725513935,,,
6.7460937500,107,1.0584541559,0.4255826175,-0.1015003845,-1.4366817474,0.2502457798,0.2538068891,1.4083454609,-0.7568971515,-0.4837367237,-0.9263982177,0.9387589693,0.7789072990,0.0664372593,-0.7360153198,-1.0871300697,0.9887053967,,,
6.7480468750,107,0.9266104102,0.6634436846,-0.5609809160,-0.9210044742,-0.2158138454,0.9697328210,0.6397501826,-0.2797084153,-1.1167169809,-0.1563474834,0.6744213700,0.9655816555,-0.3955159187,-0.8510142565,-0.5627673268,0.8595382571,,,
6.7500000000,108,0.7933372259,0.9068906307,-1.0413419008,-0.3411781192,-0.7856048346,1.8463196754,-0.4268744290,0.6137895584,-2.2570495605,1.3620879650,-0.5812073946,2.2443518639,-2.2368290424,0.8067108989,-1.9117728472,2.8215174675,,,
6.7519531250,108,0.6609474421,1.1375997066,-1.4808467627,0.1593267918,-1.1868469715,2.4208626747,-1.0771282911,0.9053258300,-2.5049872398,1.7776441574,-0.5103560090,1.7730400562,-2.0091323853,0.2338005751,-0.5971906185,1.6956720352,,,
6.7539062500,108,0.5317294002,1.3380396366,-1.8236478567,0.4610177279,-1.2180550098,2.3994958401,-0.9413309693,0.2086929977,-1.5258959532,0.9024153352,0.7556579709,0.1539905667,-0.8840025067,-0.6332294345,0.5080723763,1.2491991520,,,
6.7558593750,108,0.4079065025,1.4926996231,-2.0284376144,0.5010389686,-0.8343604207,1.8326095343,-0.2868431211,-0.8307780027,-0.4759545028,0.4752531350,0.8629644513,0.2457313091,-1.9066221714,1.0878136158,-0.9337030649,2.7020375729,,,
6.7578125000,108,0.2915984988,1.5891773701,-2.0748369694,0.2902875841,-0.1671381295,1.0843853951,0.1991802305,-1.1910407543,-0.5517634153,1.5132317543,-0.5915073752,1.3851957321,-2.9559400082,1.7858353853,-0.2706073523,1.0447237492,,,
6.7597656250,108,0.1847842336,1.6190494299,-1.9665279388,-0.0897041038,0.5308655500,0.6146980524,-0.0371686406,-0.5139331818,-1.4910608530,2.7564032078,-1.3358852863,0.7834352255,-1.6079179049,0.5137572885,0.9969288707,0.3638144433,,,
6.7617187500,108,0.0892668441,1.5784654617,-1.7306406498,-0.5092632771,0.9917246103,0.7039672732,-0.9699451923,0.5309485793,-1.9132628441,2.5580866337,-0.4323696792,-0.7513994575,-0.7166740298,1.3205516338,-0.6174274087,1.5439801216,,,
6.7636718750,108,0.0066423123,1.4684230089,-1.4134916067,-0.8262830377,1.0449763536,1.2857074738,-2.0103273392,0.9306020141,-1.0702570677,1.3637111187,0.0841511264,-0.4224485755,-1.8750044107,2.8012456894,-0.8018561006,-0.2637065947,,,
6.7656250000,108,-0.0617286228,1.2947043180,-1.0733369589,-0.9253522158,0.6891217232,1.9870238304,-2.4737017155,0.3623304963,0.1991190761,1.0312209129,-1.1597763300,0.8885068893,-1.7941248417,1.6132483482,0.4883135259,-0.7290990353,,,
6.7675781250,108,-0.1147442609,1.0674802065,-0.7712705731,-0.7495832443,0.0917738527,2.3527932167,-2.1235501766,-0.4787546098,0.5141354799,2.0208117962,-2.4115633965,0.4340952635,0.0741199553,0.9706962705,-1.0177623034,0.6281281114,,,
