Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
2.9414062500,47,0.7294239998,-1.0603055954,-0.0530786030,0.9497334957,-0.4777734876,0.8321692348,1.7644418478,0.0672788993,0.9199265242,1.1213289499,-1.1910136938,-0.6982693672,-0.6550568938,-2.6327137947,-1.3939496279,-0.5074047446,,,
2.9433593750,47,0.8656587601,-0.8744310737,0.0758845210,0.7908005118,-0.9749386311,0.0639576837,0.6787821054,-1.0186746120,0.1898339093,0.7577130795,-0.8618177176,0.4447153807,0.8421609402,-0.8368812203,0.4307583869,0.5836616755,,,
2.9453125000,47,0.9936167598,-0.7454704046,0.0544326976,0.3928659856,-1.7042660713,-0.7646213174,-0.1076724678,-1.3233475685,0.6575454473,1.7548333406,0.5912328959,1.9859726429,1.6793481112,-0.7940254211,-0.3441257477,-1.1471246481,,,
2.9472656250,47,1.1113377810,-0.6811074018,-0.1086067930,-0.1494342536,-2.4005408287,-1.2069069147,-0.1250781268,-0.7009201050,1.7296092510,2.5401737690,0.7993780971,1.4741519690,0.4114771187,-1.9100376368,-0.6258613467,-0.5978712440,,,
2.9492187500,47,1.2170443535,-0.6843768954,-0.3815934360,-0.6998317242,-2.8075301647,-1.0439410210,0.4764745533,0.0320084766,1.9991875887,1.7702778578,-0.4908325076,0.5306468606,0.3763616979,-0.5142235160,1.5022193193,0.7629309297,,,
2.9511718750,47,1.3091720343,-0.7534573078,-0.7150158286,-1.1177062988,-2.7857978344,-0.4140700698,1.0507320166,-0.0635378882,1.0250777006,0.3656506836,-0.9775286317,1.5135191679,1.9576013088,0.6572352052,1.2898902893,-0.7144442797,,,
2.9531250000,47,1.3863976002,-0.8818023801,-1.0492215157,-1.2965812683,-2.3712265491,0.2712793648,0.9756953120,-1.0833939314,-0.1039823443,0.1276175976,0.1159257516,2.6921603680,1.6531877518,-0.6275266409,0.5297452807,0.1185385287,,,
2.9550781250,47,1.4476608038,-1.0586025715,-1.3237299919,-1.1932830811,-1.7595269680,0.5751922131,0.1545316428,-2.1754572392,-0.1311698407,1.0277621746,0.6713922620,1.7613983154,0.0971987396,-0.4637741446,2.3987371922,1.3990668058,,,
2.9570312500,47,1.4921838045,-1.2695444822,-1.4866784811,-0.8397740126,-1.2232800722,0.2979468107,-0.9035748839,-2.4028832912,0.7958791852,1.2671592236,-0.5559698939,0.5391833186,0.5863192677,1.1406239271,2.4288704395,-0.2320550382,,,
2.9589843750,47,1.5194836855,-1.4978138208,-1.5029295683,-0.3344140053,-0.9965766072,-0.4025195539,-1.4873622656,-1.6940608025,1.3227366209,0.0149636781,-1.7107502222,1.2804927826,1.5022644997,0.2536202967,0.9692846537,0.4564198554,,,
2.9609375000,47,1.5293813944,-1.7252739668,-1.3595764637,0.1849527061,-1.1760085821,-1.1045118570,-1.2493747473,-0.9095340967,0.6064330339,-1.3149555922,-1.0994979143,2.1128520966,0.0600707047,-0.9220042229,2.1643576622,1.2821570635,,,
2.9628906250,47,1.5220044851,-1.9337368011,-1.0679895878,0.5787112713,-1.6798542738,-1.3746355772,-0.4814663827,-0.9577615857,-0.6112951636,-1.1805170774,-0.1626930237,0.8867782354,-1.2419189215,0.3430497944,2.3217723370,-0.7489315867,,,
2.9648437500,47,1.4977841377,-2.1062369347,-0.6620848179,0.7436543107,-2.2827055454,-1.0270998478,0.1202673167,-1.8628735542,-0.9286057949,-0.2224364728,-0.8916643858,-0.4035395086,-0.3108338118,0.3754422367,0.3249784708,-0.3106830716,,,
2.9667968750,47,1.4574482441,-2.2282209396,-0.1930833757,0.6411619186,-2.7109034061,-0.2350105792,0.0131584881,-2.7365720272,-0.0414676107,-0.2770163417,-2.2703039646,0.3641995788,-0.2066147327,-1.4277006388,0.8525171876,0.1243639216,,,
2.9687500000,47,1.4020076990,-2.2885694504,0.2784213424,0.3076613545,-2.7584455013,0.5729852319,-0.7576212287,-2.6829996109,0.8797065020,-1.5842217207,-2.0496084690,1.1626015902,-2.0340998173,-0.9708160758,1.3555712700,-2.0642015934,,,
2.9707031250,47,1.3327389956,-2.2803781033,0.6918537617,-0.1554989368,-2.3743817806,0.9688224196,-1.5952104330,-1.7126426697,0.6689610481,-2.4128031731,-0.7121165395,-0.0172788929,-2.3361952305,0.1474839747,-0.6618894339,-1.5151790380,,,
2.9726562500,47,1.2511613369,-2.2014472485,0.9960413575,-0.6099845767,-1.6847572327,0.7805618048,-1.8288636208,-0.7320615649,-0.3644120693,-1.6698608398,-0.6020740271,-1.0436502695,-0.9905493259,-1.1974897385,-0.5141099691,-1.0290801525,,,
2.9746093750,47,1.1590099335,-2.0544407368,1.1571329832,-0.9185618758,-0.9398224354,0.1943603605,-1.2514065504,-0.6199242473,-0.8265034556,-0.5500395894,-1.7639323473,0.0347314626,-1.4506549835,-1.6017118692,0.6153484583,-2.9017286301,,,
2.9765625000,47,1.0582053661,-1.8467084169,1.1638177633,-0.9828956723,-0.4088167548,-0.3581692576,-0.2866328955,-1.3328074217,0.0014005905,-0.7311855555,-1.8647003174,1.0224918127,-2.7804949284,0.1922139972,-0.9314495921,-1.8315043449,,,
2.9785156250,47,0.9508197308,-1.5897805691,1.0290313959,-0.7706975937,-0.2667793036,-0.4597416520,0.3472385406,-1.9537844658,1.2513735294,-1.8441755772,-0.3377653956,0.0432108417,-1.8068400621,0.0827351883,-0.9854524732,-0.9912934899,,,
2.9804687500,47,0.8390402198,-1.2985708714,0.7878853083,-0.3247818947,-0.5212146640,0.0412513763,0.2090643942,-1.6340347528,1.5544784069,-2.0416848660,0.5959875584,-0.6571323872,-0.4383347631,-0.9216365218,0.7339850664,-2.3841168880,,,
2.9824218750,47,0.7251304984,-0.9903438091,0.4921396077,0.2484546453,-1.0095953941,0.9383521676,-0.5155729055,-0.4657501876,0.7559291124,-0.8053598404,-0.1595441848,0.6868826151,-1.3136982918,0.6635258794,-0.2217527330,-0.8185378313,,,
2.9843750000,47,0.6113907099,-0.6835182905,0.2020837963,0.8079736233,-1.4687476158,1.7889616489,-1.1660040617,0.6052604318,0.0991032422,0.2534261048,-0.6617434025,1.7273010015,-1.7853964567,1.8068071604,-0.6288446784,0.1797788739,,,
2.9863281250,47,0.5001174212,-0.3963905275,-0.0229126979,1.2165273428,-1.6467866898,2.1776077747,-1.1380757093,0.7382624149,0.6470630169,-0.1891471744,0.5963597298,0.7416573763,-0.0725490972,0.6268115044,1.2491348982,-1.0614397526,,,
2.9882812500,47,0.3935625851,-0.1458657682,-0.1337060332,1.3780509233,-1.4102882147,1.9629578590,-0.3706258833,0.0488527566,1.9310497046,-1.1874252558,1.9827388525,0.0963331908,0.5761823654,1.1108921766,0.6694871783,0.5592439175,,,
2.9902343750,47,0.2938943803,0.0537132584,-0.0990908891,1.2637690306,-0.8013933897,1.3607103825,0.6021860242,-0.5162333250,2.5294404030,-0.9748944640,1.5870504379,1.3849772215,-0.7082288265,2.8233351707,-0.3839591444,1.2437481880,,,
2.9921875000,47,0.2031587362,0.1915590763,0.0892811567,0.9198632836,-0.0207051281,0.8127678037,1.0746294260,-0.1526703984,1.8482226133,0.3478346169,0.5777893066,2.1463823318,-0.4706944227,1.9462590218,1.1439380646,-0.2742701173,,,
2.9941406250,47,0.1232434139,0.2611843050,0.4155441821,0.4546027780,0.6568065286,0.7210611105,0.7305626869,0.9739466906,0.8600720167,0.9504554272,1.1083006859,0.8491333127,1.0802038908,0.9979390502,0.7514680028,1.0507408381,,,
2.9960937500,47,0.0558446683,0.2608467042,0.8420329094,0.0084643504,0.9973604679,1.2054318190,-0.1065293774,1.8918714523,0.8712294102,0.0288967360,2.4841041565,-0.0059179366,0.5297500491,2.3678734303,-0.9914799333,1.2160520554,,,
2.9980468750,47,0.0024373385,0.1936634779,1.3150947094,-0.2845634818,0.9065563679,2.0305743217,-0.7344329953,1.8112033606,1.8703004122,-0.9860817790,2.3848054409,1.0178734064,-0.8904739022,2.2125921249,-0.0090203388,-0.6052059531,,,
3.0000000000,48,-0.0357512049,0.0673866794,1.7733926773,-0.3338877857,0.4687145948,2.7458083630,-0.6353952289,0.9273537397,2.5397813320,-0.5944070816,0.9756789804,1.3770952225,-0.1176611632,0.3297371268,-0.0875416547,0.5519230962,,,
3.0019531250,48,-0.0577627644,-0.1061443835,2.1574087143,-0.1173113957,-0.0892536342,2.9540147781,0.1086915508,0.2196121663,1.9159374237,0.5077080727,0.6224109530,-0.2493803948,0.7330589294,0.7412465215,-2.1408886909,0.4787951112,,,
3.0039062500,48,-0.0629253238,-0.3118357062,2.4186635017,0.3127268553,-0.4941703677,2.5487258434,0.8810704947,0.4505695105,0.6055853963,0.4871467948,1.7139335871,-1.2362866402,-0.7155942917,1.4861539602,-1.5219111443,-1.2516802549,,,
3.0058593750,48,-0.0508650318,-0.5323978662,2.5272221565,0.8433838487,-0.5423961878,1.7774226665,1.0230984688,1.3881613016,0.0265172962,-0.8437500596,1.9949429035,-0.3164209425,-1.5749083757,-0.2692658901,-0.9432112575,0.1592733711,,,
3.0078125000,48,-0.0215129759,-0.7495585680,2.4763112068,1.3322167397,-0.1861719638,1.0931504965,0.3613149524,2.0447144508,0.6284320951,-1.7289346457,0.5894376636,-0.1142827496,-0.2717541456,-0.8895093203,-2.7497904301,0.2541625798,,,
3.0097656250,48,0.0248934068,-0.9453428388,2.2833333015,1.6461188793,0.4459951818,0.8833025694,-0.6527778506,1.6888040304,1.3357112408,-1.1062673330,-0.4170676768,-1.7527853251,-0.1070710346,0.5080953240,-2.2511787415,-1.0541373491,,,
3.0117187500,48,0.0878142640,-1.1033333540,1.9871181250,1.6977173090,1.1035195589,1.2379667759,-1.3019996881,0.5965148807,0.9137360454,-0.1943873167,0.3572694659,-2.5204815865,-1.6119899750,-0.1450923532,-0.8428471088,0.7916887403,,,
3.0136718750,48,0.1664165556,-1.2098208666,1.6418397427,1.4692564011,1.5195991993,1.8965322971,-1.1746557951,-0.2252242118,-0.4633278847,-0.6308734417,1.1712627411,-1.3537181616,-1.2895302773,-1.4251399040,-2.0863797665,1.0791270733,,,
3.0156250000,48,0.2595884502,-1.2547664642,1.3085467815,1.0174239874,1.5240156651,2.4045176506,-0.4910221100,-0.0609177016,-1.4192556143,-1.9776200056,0.2726509869,-0.9722961783,0.3599106669,-0.0553443432,-1.7530840635,0.0556663759,,,
3.0175781250,48,0.3659585714,-1.2325071096,1.0456260443,0.4577958584,1.1151994467,2.3867001534,0.0757860988,0.7892948985,-1.0970889330,-2.3659834862,-0.9754205942,-2.3217003345,-0.0122618526,0.6833531260,0.2231431901,2.0320551395,,,
3.0195312500,48,0.4839197993,-1.1421557665,0.8996845484,-0.0668359473,0.4611040950,1.7729883194,-0.0587312542,1.3227949142,-0.2267308831,-1.3073709011,-0.4955576360,-2.6419103146,-0.9224778414,-0.7056984305,-0.5501614213,2.1073815823,,,
3.0214843750,48,0.6116572022,-0.9876691699,0.8982692361,-0.4255722761,-0.1714837104,0.8417682648,-0.9196404219,0.8649603724,-0.1941618919,-0.4210179746,0.8293802142,-1.0960969925,0.4917641282,-0.1786119491,-0.7183397412,0.9201435447,,,
3.0234375000,48,0.7471796274,-0.7775757313,1.0455603600,-0.5352337956,-0.5293292403,0.0547438338,-1.9488879442,-0.2355774790,-1.2855750322,-0.9793444872,0.7198603153,-0.4954696596,1.8319962025,1.4171830416,1.2777904272,2.5770747662,,,
3.0253906250,48,0.8883543015,-0.5243865252,1.3217077255,-0.3830876946,-0.4793408513,-0.2178708613,-2.4477858543,-0.9571105242,-2.3192675114,-1.9823130369,-0.4695105255,-1.6058100462,0.8906768560,0.4247830510,0.7160623074,2.0788590908,,,
3.0273437500,48,1.0329440832,-0.2437264919,1.6859141588,-0.0302457735,-0.0643272698,0.0827058852,-2.1320250034,-0.6430975795,-2.1294374466,-1.6721827984,-0.3946243823,-1.6279534101,0.6603062749,-0.3432844281,-0.2293324172,0.5044124126,,,
3.0292968750,48,1.1786464453,0.0467505939,2.0827856064,0.4051967263,0.5156340599,0.6704032421,-1.3556089401,0.3315496445,-1.0324919224,-0.1984961331,1.1016287804,0.0565636232,2.3840527534,1.1382923126,1.3685317039,1.7686227560,,,
3.0312500000,48,1.3231333494,0.3285897374,2.4509589672,0.7806591988,0.9883361459,1.0873752832,-0.8247819543,0.9463680983,-0.4283901751,0.5960885882,1.6841313839,0.5796023607,2.6392891407,0.8900954723,0.9761676788,0.8108085394,,,
3.0332031250,48,1.4640921354,0.5838180184,2.7326633930,0.9683031440,1.1250995398,0.9799078703,-1.0307350159,0.5792449117,-1.0393148661,-0.0540315174,0.6344234943,-0.6164084673,1.1679400206,-0.8960256577,-0.6269485950,-0.8703410625,,,
3.0351562500,48,1.5992658138,0.7961947918,2.8827269077,0.8902361393,0.8380609751,0.3119178414,-1.8546957970,-0.3577496111,-2.0048294067,-0.6984013915,0.0941106156,-0.6807505488,1.4459694624,-0.3235365152,0.5455033779,0.3893332779,,,
3.0371093750,48,1.7264920473,0.9523414373,2.8756239414,0.5400432348,0.2179686427,-0.6118263602,-2.6611747742,-0.8399117589,-1.9733829498,0.1163595691,1.2413927317,0.8113874197,2.6842882633,0.2911193669,0.6024345160,-0.5607979894,,,
3.0390625000,48,1.8437412977,1.0426716805,2.7094676495,-0.0152579546,-0.5034978986,-1.3266963959,-2.8048748970,-0.2783409357,-0.8144831061,1.6282788515,2.1786444187,0.9766122699,1.6611629725,-1.5795515776,-1.1840484142,-1.8753789663,,,
3.0410156250,48,1.9491516352,1.0620580912,2.4063229561,-0.6533749700,-1.0509699583,-1.4850684404,-2.1460442543,0.8754380941,0.2062748224,1.9914164543,1.2764238119,-0.5089092255,0.1694397479,-2.1177034378,-0.2237704545,-0.2257079035,,,
3.0429687500,48,2.0410618782,1.0101876259,2.0087945461,-1.2300373316,-1.2211087942,-1.0633103848,-1.1622933149,1.5862048864,0.0103757503,1.0475887060,0.0491154082,-0.7412391305,0.9446709156,-0.8347863555,0.5961841941,-0.8806610107,,,
3.0449218750,48,2.1180400848,0.8915822506,1.5734180212,-1.6183078289,-0.9679079652,-0.3749775887,-0.5674794316,1.2868878841,-0.9465211034,0.5491065383,0.4669634104,0.5183297992,1.4354051352,-1.7331669331,-0.9253622293,-1.6963663101,,,
3.0468750000,48,2.1789083481,0.7152823806,1.1618850231,-1.7431375980,-0.4215386808,0.1176633164,-0.7423283458,0.4516111910,-1.2603574991,1.4966835976,1.4684544802,0.3884845674,-0.2605570257,-2.9922528267,-0.1069554761,0.2873665392,,,
3.0488281250,48,2.2227630615,0.4942156076,0.8314691782,-1.6016949415,0.1672158986,0.0809195861,-1.4319473505,0.1049906462,-0.3586803675,2.6178314686,0.8535652757,-1.2252123356,-0.9551571608,-1.5771652460,1.4466408491,-0.2785783708,,,
3.0507812500,48,2.2489917278,0.2442949265,0.6261424422,-1.2639001608,0.5334475636,-0.4902724922,-1.9520049095,0.7690120935,0.7684783340,2.2866036892,-0.7980491519,-1.3946782351,0.3540976644,-0.9833175540,0.2825600505,-0.9296792746,,,
3.0527343750,48,2.2572822571,-0.0166910216,0.5697671175,-0.8530202508,0.5105211735,-1.2693101168,-1.7386807203,1.9231568575,0.8082224131,0.9825590849,-1.1289254427,-0.0885411799,0.2221891433,-2.3032724857,0.6937845945,0.9622427225,,,
3.0546875000,48,2.2476284504,-0.2703180611,0.6624224782,-0.5116462111,0.1008770913,-1.7937216759,-0.8026502728,2.5293307304,-0.2266605794,0.5713335872,-0.1518907100,-0.1953361481,-1.2925511599,-1.4718613625,2.5478019714,0.0597061217,,,
3.0566406250,48,2.2203311920,-0.4988106489,0.8804377913,-0.3623772860,-0.5246897936,-1.7425574064,0.2759236097,2.0858044624,-1.0171521902,1.4941179752,-0.1951703876,-1.6069490910,-0.7560009956,0.2660049200,1.5343525410,-0.8001999855,,,
3.0585937500,48,2.1759912968,-0.6862804294,1.1801277399,-0.4739915431,-1.0989739895,-1.1292703152,0.8074834943,1.1341490746,-0.6007881761,2.1144595146,-1.7439283133,-1.4145263433,0.7287730575,-0.5440546870,1.1525940895,0.7219294906,,,
3.0605468750,48,2.1154999733,-0.8198328018,1.5046467781,-0.8423754573,-1.3711266518,-0.2945812941,0.5405331254,0.7017033696,0.4174011350,1.2090916634,-2.5499625206,0.1799545437,0.0264073331,-0.8210675120,2.7999994755,-0.6302182078,,,
3.0625000000,49,2.0400226116,-0.8904643655,1.7928946018,-1.3914412260,-1.2125926018,0.2964198291,-0.1411049664,1.2490817308,0.6315168738,-0.1638988703,-1.5893775225,0.2743527293,-0.8664450049,1.0753247738,1.7982845306,-1.6433101892,,,
3.0644531250,49,1.9509786367,-0.8936888576,1.9890871048,-1.9937824011,-0.6714488268,0.3314737380,-0.5288252234,2.1976208687,-0.3871805370,-0.2450126559,-0.8562800884,-0.8371779919,0.5278930068,1.0661898851,0.5196814537,-0.2853984833,,,
3.0664062500,49,1.8500163555,-0.8298474550,2.0514988899,-2.5054092407,0.0478191525,-0.1632962674,-0.1592098027,2.5194091797,-1.5414998531,0.7860664129,-1.8151159286,-0.2892777622,1.4061189890,-0.2715010047,1.7646603584,-1.7339152098,,,
3.0683593750,49,1.7389836311,-0.7040824890,1.9590190649,-2.8050429821,0.6705568433,-0.8405501842,0.8123242855,1.7874219418,-1.5806710720,1.1002153158,-2.7996554375,1.4829885960,0.0712650120,0.7838371992,0.9776980877,-2.4664907455,,,
3.0703125000,49,1.6198961735,-0.5259755850,1.7144944668,-2.8272061348,0.9677541852,-1.2413039207,1.7329995632,0.6133917570,-0.6651135087,-0.0001315995,-1.9684486389,1.5865542889,-0.2168253809,1.5710595846,-0.8553872705,-0.8319671750,,,
3.0722656250,49,1.4949010611,-0.3088763952,1.3443440199,-2.5800344944,0.8524919152,-1.0713899136,1.9722350836,0.0262171347,-0.1525185853,-1.0140204430,-0.5789133906,0.5146653652,1.2205401659,-0.1194967851,0.1506542563,-1.9670665264,,,
3.0742187500,49,1.3662402630,-0.0689679682,0.8945004344,-2.1429359913,0.4162668884,-0.3792363107,1.4239847660,0.4255545735,-0.8753470778,-0.5028203726,-0.7769911289,1.0947560072,0.8977022767,-0.3401178420,0.0005335248,-2.1186761856,,,
3.0761718750,49,1.2362103462,0.1758657545,0.4233123958,-1.6447367668,-0.1101490706,0.4715181589,0.5903081298,1.1790012121,-2.0806891918,0.7386624813,-1.8182249069,2.6863796711,-0.8196514845,0.9859812856,-1.8521764278,-0.0697354674,,,
3.0781250000,49,1.1071225405,0.4072911441,-0.0074871327,-1.2283037901,-0.4547693729,1.0182111263,0.1793907583,1.2740267515,-2.3688209057,0.8829377294,-1.4155149460,2.4488077164,-0.5374328494,-0.0471622311,-0.8857929707,-0.9118263721,,,
3.0800781250,49,0.9812622070,0.6078079939,-0.3423407972,-1.0113425255,-0.4199234545,0.9747346044,0.5393921137,0.3587086201,-1.4483466148,-0.1728134751,0.1769047379,1.0997313261,0.3967025280,-1.2474201918,-0.1575001031,-0.6791965961,,,
3.0820312500,49,0.8608486056,0.7619744539,-0.5404658318,-1.0541129112,0.0335740745,0.4015296698,1.3807268143,-0.8917311430,-0.4968351722,-0.6610890627,0.5829680562,1.4394130707,-0.9541823864,0.1450618207,-1.7173562050,1.4312068224,,,
3.0839843750,49,0.7479960322,0.8574889898,-0.5821532607,-1.3429126740,0.7691949010,-0.3317595124,2.0087809563,-1.4571355581,-0.6728634834,0.3702672720,-0.5135300756,2.6470172405,-2.2975330353,0.4575322568,-0.8929733038,0.4475201368,,,
3.0859375000,49,0.6446767449,0.8860534430,-0.4717862010,-1.7938539982,1.5316998959,-0.7685862184,1.8809797764,-1.0069769621,-1.6545372009,1.6021511555,-0.8337734342,1.9648474455,-1.3169476986,-0.9812765718,0.5160418153,0.5883390903,,,
3.0878906250,49,0.5526863337,0.8439572453,-0.2371076941,-2.2758989334,2.0542926788,-0.6396296024,1.0428018570,-0.2310685217,-2.0460765362,1.4201009274,0.4380241036,0.3394291401,-0.9344379306,-0.1159902737,-0.8140293956,2.3048434258,,,
3.0898437500,49,0.4736121893,0.7323417664,0.0751478821,-2.6468398571,2.1706514359,-0.0245965272,0.0941025242,-0.1289506555,-1.1401388645,0.3358841538,1.1962943077,0.5291404724,-2.5311291218,1.4363126755,-0.5172116160,0.8332554102,,,
3.0917968750,49,0.4088056087,0.5571267605,0.4065788984,-2.7923622131,1.8845027685,0.6951958537,-0.2874143720,-0.9838243127,0.1848240346,0.1948891431,0.1407676935,1.5293614864,-2.7259223461,0.4730225801,1.0911449194,0.6707941294,,,
3.0937500000,49,0.3593582511,0.3286035061,0.6962552667,-2.6574838161,1.3673453331,1.0650728941,0.1152996421,-2.0690009594,0.5631204844,1.3687343597,-0.9159292579,0.6650052667,-1.1261999607,0.3272198141,-0.1964207143,1.9421136379,,,
3.0957031250,49,0.3260828257,0.0607237108,0.8902483582,-2.2617535591,0.8852974772,0.8294238448,0.8885676265,-2.3867826462,-0.1475513130,2.1784331799,-0.2495067120,-0.9148678184,-1.2246742249,2.2515511513,-0.7327799797,0.1201713532,,,
3.0976562500,49,0.3094988167,-0.2298672348,0.9500671625,-1.6940408945,0.6859896183,0.0851729959,1.3222138882,-1.6853587627,-0.6983736157,1.4210962057,0.7382650971,-0.5340921283,-2.3800294399,2.1204147339,0.7196458578,-0.0648992062,,,
3.0996093750,49,0.3098235130,-0.5249841809,0.8586869240,-1.0883449316,0.8933133483,-0.7755986452,0.9807866812,-0.7153602839,-0.0354077071,0.1809506565,0.0274224728,0.5964309573,-1.3264044523,0.8988248706,-0.4674043357,1.1409373283,,,
3.1015625000,49,0.3269679248,-0.8061637282,0.6232309937,-0.5872501135,1.4545142651,-1.2995399237,0.0550088435,-0.4640986323,1.3596208096,0.1872102022,-1.4128580093,-0.1293121278,0.2636973262,2.1011607647,-1.7354773283,-0.5872251391,,,
3.1035156250,49,0.3605385721,-1.0559449196,0.2738877535,-0.3030436933,2.1619954109,-1.2423975468,-0.7876068950,-1.1494190693,2.0637354851,1.2016323805,-1.3123164177,-1.3913334608,-0.4356533587,2.7501640320,-0.4285668135,-0.3770416379,,,
3.1054687500,49,0.4098441601,-1.2590796947,-0.1407683492,-0.2871488333,2.7406239510,-0.7140038013,-0.9336436987,-2.0005264282,1.4939091206,1.3852705956,-0.0936443657,-0.6310032010,-0.9713960290,0.9748229384,-1.1340930462,1.0936418772,,,
3.1074218750,49,0.4739077389,-1.4035897255,-0.5613234639,-0.5162495375,2.9636521339,-0.1110942513,-0.3118290305,-2.0494661331,0.6312338710,0.0896276087,-0.0964570343,0.7260742784,0.6787365675,0.8089142442,-2.6817855835,-0.3253886104,,,
3.1093750000,49,0.5514838696,-1.4815938473,-0.9267628789,-0.8989074826,2.7482657433,0.1217877120,0.5518571138,-1.1248573065,0.7760542035,-1.1481099129,-1.4084290266,0.1493607312,1.3943980932,1.9111717939,-1.3150258064,0.3233558536,,,
3.1113281250,49,0.6410803199,-1.4898514748,-1.1839632988,-1.3008564711,2.1903896332,-0.2398927957,0.9560150504,-0.0329092741,1.9030023813,-0.9111804366,-1.6932566166,-0.8767874241,0.0426783636,0.5055488944,-1.1463890076,1.9267030954,,,
