Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
95364.0000000000,3647,0.9760165909,0.0000000000,,,
95382.0000000000,3648,0.9725276142,0.0000000000,,,
95416.0000000000,3649,0.9745100010,0.0000000000,,,
95434.0000000000,3650,0.9771885786,0.0000000000,,,
95468.0000000000,3651,0.9786457917,0.0000000000,,,
95486.0000000000,3652,0.9791433427,0.0000000000,,,
95520.0000000000,3653,0.9755407522,0.0000000000,,,
95538.0000000000,3654,0.9801497096,0.0000000000,,,
95572.0000000000,3655,0.9735613260,0.0000000000,,,
95590.0000000000,3656,0.9736939103,0.0000000000,,,
95624.0000000000,3657,0.9654830253,0.0000000000,,,
95642.0000000000,3658,0.8576670129,0.0000000000,,,
95676.0000000000,3659,0.7438825692,0.0000000000,,,
95694.0000000000,3660,0.0000000000,0.5195728428,,,
95728.0000000000,3661,0.0000000000,0.5903374167,,,
95746.0000000000,3662,0.0000000000,0.6568798495,,,
95780.0000000000,3663,0.0000000000,0.7156385160,,,
95798.0000000000,3664,0.0000000000,0.8019845952,,,
95832.0000000000,3665,0.0000000000,0.8801112376,,,
95850.0000000000,3666,0.0000000000,0.9116274616,,,
95884.0000000000,3667,0.0000000000,0.9335561501,,,
95902.0000000000,3668,0.0000000000,0.9611769926,,,
95936.0000000000,3669,0.0000000000,0.9661002586,,,
95954.0000000000,3670,0.0000000000,0.9767851111,,,
95988.0000000000,3671,0.0000000000,0.9824867279,,,
96006.0000000000,3672,0.0000000000,0.9846492649,,,
96040.0000000000,3673,0.0000000000,0.9924940560,,,
96058.0000000000,3674,0.0000000000,0.9952218527,,,
96092.0000000000,3675,0.0000000000,0.9974649697,,,
96110.0000000000,3676,0.0000000000,0.9976034789,,,
96144.0000000000,3677,0.0000000000,0.9977680450,,,
96162.0000000000,3678,0.0000000000,0.9980013898,,,
96196.0000000000,3679,0.0000000000,0.9969695417,,,
96214.0000000000,3680,0.0000000000,0.9956425237,,,
96248.0000000000,3681,0.0000000000,0.9949555364,,,
96266.0000000000,3682,0.0000000000,0.9945977624,,,
96300.0000000000,3683,0.0000000000,0.9953155912,,,
96318.0000000000,3684,0.0000000000,0.9949094991,,,
96352.0000000000,3685,0.0000000000,0.9939588992,,,
96370.0000000000,3686,0.0000000000,0.9929565944,,,
96404.0000000000,3687,0.0000000000,0.9912641032,,,
96422.0000000000,3688,0.0000000000,0.9930666638,,,
96456.0000000000,3689,0.0000000000,0.9916227160,,,
96474.0000000000,3690,0.0000000000,0.9915083536,,,
96508.0000000000,3691,0.0000000000,0.9912206430,,,
96526.0000000000,3692,0.0000000000,0.9924514214,,,
96560.0000000000,3693,0.0000000000,0.9937083278,,,
96578.0000000000,3694,0.0000000000,0.9947242976,,,
96612.0000000000,3695,0.0000000000,0.9925948254,,,
96630.0000000000,3696,0.0000000000,0.9901160600,,,
96664.0000000000,3697,0.0000000000,0.9880546993,,,
96682.0000000000,3698,0.0000000000,0.9898817108,,,
96716.0000000000,3699,0.0000000000,0.9898127622,,,
96734.0000000000,3700,0.0000000000,0.9890319928,,,
96768.0000000000,3701,0.0000000000,0.9908477987,,,
96786.0000000000,3702,0.0000000000,0.9896670779,,,
96820.0000000000,3703,0.0000000000,0.9890595830,,,
96838.0000000000,3704,0.0000000000,0.9880929583,,,
96872.0000000000,3705,0.0000000000,0.9866842901,,,
96890.0000000000,3706,0.0000000000,0.9850436156,,,
96924.0000000000,3707,0.0000000000,0.9867523553,,,
96942.0000000000,3708,0.0000000000,0.9880838406,,,
96976.0000000000,3709,0.0000000000,0.9823819857,,,
96994.0000000000,3710,0.0000000000,0.9821671453,,,
97028.0000000000,3711,0.0000000000,0.9864742007,,,
97046.0000000000,3712,0.0000000000,0.9888618395,,,
97080.0000000000,3713,0.0000000000,0.9837864081,,,
97098.0000000000,3714,0.0000000000,0.9786498605,,,
97132.0000000000,3715,0.0000000000,0.9879507993,,,
97150.0000000000,3716,0.0000000000,0.9890631908,,,
97184.0000000000,3717,0.0000000000,0.9892819158,,,
97202.0000000000,3718,0.0000000000,0.9891712902,,,
97236.0000000000,3719,0.0000000000,0.9867303172,,,
97254.0000000000,3720,0.0000000000,0.9781060807,,,
97288.0000000000,3721,0.0000000000,0.9778453476,,,
97306.0000000000,3722,0.0000000000,0.9758836257,,,
97340.0000000000,3723,0.0000000000,0.9760681142,,,
97358.0000000000,3724,0.0000000000,0.9782087217,,,
97392.0000000000,3725,0.0000000000,0.9825150764,,,
97410.0000000000,3726,0.0000000000,0.9811416143,,,
97444.0000000000,3727,0.0000000000,0.9819535781,,,
97462.0000000000,3728,0.0000000000,0.9820342125,,,
97496.0000000000,3729,0.0000000000,0.9735484892,,,
97514.0000000000,3730,0.0000000000,0.9687855902,,,
97548.0000000000,3731,0.0000000000,0.9678880038,,,
97566.0000000000,3732,0.0000000000,0.9455952847,,,
97600.0000000000,3733,0.0000000000,0.9263769492,,,
97618.0000000000,3734,0.0000000000,0.9245468376,,,
97652.0000000000,3735,0.0000000000,0.9101157558,,,
97670.0000000000,3736,0.0000000000,0.8370215996,,,
97704.0000000000,3737,0.0000000000,0.8026346947,,,
97722.0000000000,3738,0.0000000000,0.7378183937,,,
97756.0000000000,3739,0.0000000000,0.6741474759,,,
97774.0000000000,3740,0.0000000000,0.6880519964,,,
97808.0000000000,3741,0.0000000000,0.6478550527,,,
97826.0000000000,3742,0.0000000000,0.6186604719,,,
97860.0000000000,3743,0.0000000000,0.5662427319,,,
97878.0000000000,3744,0.0000000000,0.5272779831,,,
97912.0000000000,3745,0.5865884502,0.0000000000,,,
97930.0000000000,3746,0.6864205220,0.0000000000,,,
97964.0000000000,3747,0.6855394807,0.0000000000,,,
97982.0000000000,3748,0.7436818046,0.0000000000,,,
98016.0000000000,3749,0.8004213502,0.0000000000,,,
98034.0000000000,3750,0.7989986001,0.0000000000,,,
98068.0000000000,3751,0.8186698674,0.0000000000,,,
98086.0000000000,3752,0.8399010087,0.0000000000,,,
98120.0000000000,3753,0.8203027376,0.0000000000,,,
98138.0000000000,3754,0.8284115118,0.0000000000,,,
98172.0000000000,3755,0.8130609761,0.0000000000,,,
98190.0000000000,3756,0.8001420001,0.0000000000,,,
98224.0000000000,3757,0.8368942933,0.0000000000,,,
98242.0000000000,3758,0.8401991485,0.0000000000,,,
98276.0000000000,3759,0.8673851580,0.0000000000,,,
98294.0000000000,3760,0.8636519686,0.0000000000,,,
98328.0000000000,3761,0.8783508857,0.0000000000,,,
98346.0000000000,3762,0.9109292016,0.0000000000,,,
98380.0000000000,3763,0.9175269375,0.0000000000,,,
98398.0000000000,3764,0.9236633776,0.0000000000,,,
98432.0000000000,3765,0.9007456436,0.0000000000,,,
98450.0000000000,3766,0.8775438506,0.0000000000,,,
98484.0000000000,3767,0.8674752370,0.0000000000,,,
98502.0000000000,3768,0.8708818652,0.0000000000,,,
98536.0000000000,3769,0.8365343962,0.0000000000,,,
98554.0000000000,3770,0.7916499878,0.0000000000,,,
98588.0000000000,3771,0.8332476092,0.0000000000,,,
98606.0000000000,3772,0.8025665118,0.0000000000,,,
98640.0000000000,3773,0.7806480923,0.0000000000,,,
98658.0000000000,3774,0.7755238645,0.0000000000,,,
98692.0000000000,3775,0.7684630338,0.0000000000,,,
98710.0000000000,3776,0.7828828351,0.0000000000,,,
98744.0000000000,3777,0.7675081474,0.0000000000,,,
98762.0000000000,3778,0.6959163706,0.0000000000,,,
98796.0000000000,3779,0.0000000000,0.5149763272,,,
98814.0000000000,3780,0.0000000000,0.5811495799,,,
98848.0000000000,3781,0.0000000000,0.7331277481,,,
98866.0000000000,3782,0.0000000000,0.8048065142,,,
98900.0000000000,3783,0.0000000000,0.8481714933,,,
98918.0000000000,3784,0.0000000000,0.9351691378,,,
98952.0000000000,3785,0.0000000000,0.9422867199,,,
98970.0000000000,3786,0.0000000000,0.9438471023,,,
99004.0000000000,3787,0.0000000000,0.9427380137,,,
99022.0000000000,3788,0.0000000000,0.9525703752,,,
99056.0000000000,3789,0.0000000000,0.9650588177,,,
99074.0000000000,3790,0.0000000000,0.9639851708,,,
99108.0000000000,3791,0.0000000000,0.9746865810,,,
99126.0000000000,3792,0.0000000000,0.9753991862,,,
99160.0000000000,3793,0.0000000000,0.9724451741,,,
99178.0000000000,3794,0.0000000000,0.9746252481,,,
99212.0000000000,3795,0.0000000000,0.9787477313,,,
99230.0000000000,3796,0.0000000000,0.9808912948,,,
99264.0000000000,3797,0.0000000000,0.9829917611,,,
99282.0000000000,3798,0.0000000000,0.9821709934,,,
99316.0000000000,3799,0.0000000000,0.9840397327,,,
99334.0000000000,3800,0.0000000000,0.9821761412,,,
99368.0000000000,3801,0.0000000000,0.9834312251,,,
99386.0000000000,3802,0.0000000000,0.9823076914,,,
99420.0000000000,3803,0.0000000000,0.9865559143,,,
99438.0000000000,3804,0.0000000000,0.9862154335,,,
99472.0000000000,3805,0.0000000000,0.9861298080,,,
99490.0000000000,3806,0.0000000000,0.9892818379,,,
99524.0000000000,3807,0.0000000000,0.9926954363,,,
99542.0000000000,3808,0.0000000000,0.9941436131,,,
99576.0000000000,3809,0.0000000000,0.9914537754,,,
99594.0000000000,3810,0.0000000000,0.9901827789,,,
99628.0000000000,3811,0.0000000000,0.9870407470,,,
99646.0000000000,3812,0.0000000000,0.9823184842,,,
99680.0000000000,3813,0.0000000000,0.9778829051,,,
99698.0000000000,3814,0.0000000000,0.9783638861,,,
99732.0000000000,3815,0.0000000000,0.9709896238,,,
99750.0000000000,3816,0.0000000000,0.9741610005,,,
99784.0000000000,3817,0.0000000000,0.9663878464,,,
99802.0000000000,3818,0.0000000000,0.9466294105,,,
99836.0000000000,3819,0.0000000000,0.9453029970,,,
99854.0000000000,3820,0.0000000000,0.9324484624,,,
99888.0000000000,3821,0.0000000000,0.9418337285,,,
99906.0000000000,3822,0.0000000000,0.9215717462,,,
99940.0000000000,3823,0.0000000000,0.8756950280,,,
99958.0000000000,3824,0.0000000000,0.8051875676,,,
99992.0000000000,3825,0.0000000000,0.7661803251,,,
100010.0000000000,3826,0.0000000000,0.6587322746,,,
100044.0000000000,3827,0.0000000000,0.5131883059,,,
100062.0000000000,3828,0.6502028766,0.0000000000,,,
100096.0000000000,3829,0.7712495639,0.0000000000,,,
100114.0000000000,3830,0.8824544287,0.0000000000,,,
100148.0000000000,3831,0.9126319561,0.0000000000,,,
100166.0000000000,3832,0.9318735806,0.0000000000,,,
100200.0000000000,3833,0.9379539245,0.0000000000,,,
100218.0000000000,3834,0.9650794171,0.0000000000,,,
100252.0000000000,3835,0.9703963656,0.0000000000,,,
100270.0000000000,3836,0.9734921768,0.0000000000,,,
100304.0000000000,3837,0.9828086076,0.0000000000,,,
100322.0000000000,3838,0.9822178230,0.0000000000,,,
100356.0000000000,3839,0.9783502247,0.0000000000,,,
100374.0000000000,3840,0.9800807956,0.0000000000,,,
100408.0000000000,3841,0.9842839974,0.0000000000,,,
100426.0000000000,3842,0.9865097458,0.0000000000,,,
100460.0000000000,3843,0.9884607115,0.0000000000,,,
100478.0000000000,3844,0.9871389315,0.0000000000,,,
100512.0000000000,3845,0.9863660302,0.0000000000,,,
100530.0000000000,3846,0.9873499153,0.0000000000,,,
100564.0000000000,3847,0.9825137168,0.0000000000,,,
100582.0000000000,3848,0.9790469253,0.0000000000,,,
100616.0000000000,3849,0.9735184553,0.0000000000,,,
100634.0000000000,3850,0.9634269814,0.0000000000,,,
100668.0000000000,3851,0.9591974171,0.0000000000,,,
100686.0000000000,3852,0.9473948957,0.0000000000,,,
100720.0000000000,3853,0.9058408904,0.0000000000,,,
100738.0000000000,3854,0.8897053628,0.0000000000,,,
100772.0000000000,3855,0.8686227824,0.0000000000,,,
100790.0000000000,3856,0.8070805208,0.0000000000,,,
100824.0000000000,3857,0.6769698527,0.0000000000,,,
100842.0000000000,3858,0.5495940577,0.0000000000,,,
100876.0000000000,3859,0.0000000000,0.6051948106,,,
100894.0000000000,3860,0.0000000000,0.6364199487,,,
100928.0000000000,3861,0.0000000000,0.7013626735,,,
100946.0000000000,3862,0.0000000000,0.7801662446,,,
100980.0000000000,3863,0.0000000000,0.8274675230,,,
100998.0000000000,3864,0.0000000000,0.9085239597,,,
101032.0000000000,3865,0.0000000000,0.9158839436,,,
101050.0000000000,3866,0.0000000000,0.9328705899,,,
101084.0000000000,3867,0.0000000000,0.9228791843,,,
101102.0000000000,3868,0.0000000000,0.9138349835,,,
101136.0000000000,3869,0.0000000000,0.8945799706,,,
101154.0000000000,3870,0.0000000000,0.8988258899,,,
101188.0000000000,3871,0.0000000000,0.9023045429,,,
101206.0000000000,3872,0.0000000000,0.9077716272,,,
101240.0000000000,3873,0.0000000000,0.9026321586,,,
101258.0000000000,3874,0.0000000000,0.8878837171,,,
101292.0000000000,3875,0.0000000000,0.8792276356,,,
101310.0000000000,3876,0.0000000000,0.8821487415,,,
101344.0000000000,3877,0.0000000000,0.8736641587,,,
101362.0000000000,3878,0.0000000000,0.8879844085,,,
101396.0000000000,3879,0.0000000000,0.9073009001,,,
101414.0000000000,3880,0.0000000000,0.8430110800,,,
101448.0000000000,3881,0.0000000000,0.8632826075,,,
101466.0000000000,3882,0.0000000000,0.8662534981,,,
101500.0000000000,3883,0.0000000000,0.8706183742,,,
101518.0000000000,3884,0.0000000000,0.8799017835,,,
101552.0000000000,3885,0.0000000000,0.7814435205,,,
101570.0000000000,3886,0.0000000000,0.8304734519,,,
101604.0000000000,3887,0.0000000000,0.8858512620,,,
101622.0000000000,3888,0.0000000000,0.8940566080,,,
101656.0000000000,3889,0.0000000000,0.9152542699,,,
101674.0000000000,3890,0.0000000000,0.9568660839,,,
101708.0000000000,3891,0.0000000000,0.9744271486,,,
101726.0000000000,3892,0.0000000000,0.9770650601,,,
101760.0000000000,3893,0.0000000000,0.9800600827,,,
101778.0000000000,3894,0.0000000000,0.9799331211,,,
101812.0000000000,3895,0.0000000000,0.9849776864,,,
101830.0000000000,3896,0.0000000000,0.9908579343,,,
101864.0000000000,3897,0.0000000000,0.9923622992,,,
101882.0000000000,3898,0.0000000000,0.9904557079,,,
101916.0000000000,3899,0.0000000000,0.9896899573,,,
101934.0000000000,3900,0.0000000000,0.9901282833,,,
101968.0000000000,3901,0.0000000000,0.9903423249,,,
101986.0000000000,3902,0.0000000000,0.9907236290,,,
102020.0000000000,3903,0.0000000000,0.9877530287,,,
102038.0000000000,3904,0.0000000000,0.9854292147,,,
102072.0000000000,3905,0.0000000000,0.9854999718,,,
102090.0000000000,3906,0.0000000000,0.9821534762,,,
102124.0000000000,3907,0.0000000000,0.9844745141,,,
102142.0000000000,3908,0.0000000000,0.9552460675,,,
102176.0000000000,3909,0.0000000000,0.9134135608,,,
102194.0000000000,3910,0.0000000000,0.9062499127,,,
102228.0000000000,3911,0.0000000000,0.8014238668,,,
102246.0000000000,3912,0.0000000000,0.5510547105,,,
102280.0000000000,3913,0.5970735093,0.0000000000,,,
102298.0000000000,3914,0.7865229270,0.0000000000,,,
102332.0000000000,3915,0.8365120218,0.0000000000,,,
102350.0000000000,3916,0.8881716084,0.0000000000,,,
102384.0000000000,3917,0.9349110764,0.0000000000,,,
102402.0000000000,3918,0.9435557507,0.0000000000,,,
102436.0000000000,3919,0.9330562661,0.0000000000,,,
102454.0000000000,3920,0.8951345492,0.0000000000,,,
102488.0000000000,3921,0.8803967244,0.0000000000,,,
102506.0000000000,3922,0.8739614947,0.0000000000,,,
102540.0000000000,3923,0.8848755647,0.0000000000,,,
102558.0000000000,3924,0.8455252136,0.0000000000,,,
102592.0000000000,3925,0.8316048229,0.0000000000,,,
102610.0000000000,3926,0.8485142326,0.0000000000,,,
102644.0000000000,3927,0.8587085496,0.0000000000,,,
102662.0000000000,3928,0.8913118549,0.0000000000,,,
102696.0000000000,3929,0.8973595973,0.0000000000,,,
102714.0000000000,3930,0.9062024883,0.0000000000,,,
102748.0000000000,3931,0.9090578048,0.0000000000,,,
102766.0000000000,3932,0.9018860983,0.0000000000,,,
102800.0000000000,3933,0.8806496795,0.0000000000,,,
102818.0000000000,3934,0.8494560785,0.0000000000,,,
102852.0000000000,3935,0.8478145975,0.0000000000,,,
102870.0000000000,3936,0.7694440203,0.0000000000,,,
102904.0000000000,3937,0.6692409027,0.0000000000,,,
102922.0000000000,3938,0.6305272083,0.0000000000,,,
102956.0000000000,3939,0.5748470189,0.0000000000,,,
102974.0000000000,3940,0.5457629195,0.0000000000,,,
103008.0000000000,3941,0.7615469496,0.0000000000,,,
103026.0000000000,3942,0.8512565370,0.0000000000,,,
103060.0000000000,3943,0.8945909127,0.0000000000,,,
103078.0000000000,3944,0.9179481600,0.0000000000,,,
103112.0000000000,3945,0.9363720185,0.0000000000,,,
103130.0000000000,3946,0.9326330549,0.0000000000,,,
103164.0000000000,3947,0.9516418185,0.0000000000,,,
103182.0000000000,3948,0.9311328812,0.0000000000,,,
103216.0000000000,3949,0.9248815228,0.0000000000,,,
103234.0000000000,3950,0.8820622077,0.0000000000,,,
103268.0000000000,3951,0.8399913611,0.0000000000,,,
103286.0000000000,3952,0.8055317869,0.0000000000,,,
103320.0000000000,3953,0.7961839064,0.0000000000,,,
103338.0000000000,3954,0.8013521658,0.0000000000,,,
103372.0000000000,3955,0.7107846007,0.0000000000,,,
103390.0000000000,3956,0.6725010966,0.0000000000,,,
103424.0000000000,3957,0.6961247872,0.0000000000,,,
103442.0000000000,3958,0.6876834683,0.0000000000,,,
103476.0000000000,3959,0.6926575125,0.0000000000,,,
103494.0000000000,3960,0.6883376250,0.0000000000,,,
103528.0000000000,3961,0.5990693954,0.0000000000,,,
103546.0000000000,3962,0.0000000000,0.6821393841,,,
103580.0000000000,3963,0.0000000000,0.8370086809,,,
103598.0000000000,3964,0.0000000000,0.9020398942,,,
103632.0000000000,3965,0.0000000000,0.9783308933,,,
103650.0000000000,3966,0.0000000000,0.9778458741,,,
103684.0000000000,3967,0.0000000000,0.9762067213,,,
103702.0000000000,3968,0.0000000000,0.9637631640,,,
103736.0000000000,3969,0.0000000000,0.9571433179,,,
103754.0000000000,3970,0.0000000000,0.9541631534,,,
103788.0000000000,3971,0.0000000000,0.9560149104,,,
103806.0000000000,3972,0.0000000000,0.9485756902,,,
103840.0000000000,3973,0.0000000000,0.9373000509,,,
103858.0000000000,3974,0.0000000000,0.9417046844,,,
103892.0000000000,3975,0.0000000000,0.9363876497,,,
103910.0000000000,3976,0.0000000000,0.9391279127,,,
103944.0000000000,3977,0.0000000000,0.8821745967,,,
103962.0000000000,3978,0.0000000000,0.8975034563,,,
103996.0000000000,3979,0.0000000000,0.9087219829,,,
104014.0000000000,3980,0.0000000000,0.9277307667,,,
104048.0000000000,3981,0.0000000000,0.9134730939,,,
104066.0000000000,3982,0.0000000000,0.9129066360,,,
104100.0000000000,3983,0.0000000000,0.8590107690,,,
104118.0000000000,3984,0.0000000000,0.8250591653,,,
104152.0000000000,3985,0.0000000000,0.8429320194,,,
104170.0000000000,3986,0.0000000000,0.8155318071,,,
104204.0000000000,3987,0.0000000000,0.8182078311,,,
104222.0000000000,3988,0.0000000000,0.8368631271,,,
104256.0000000000,3989,0.0000000000,0.8986018701,,,
104274.0000000000,3990,0.0000000000,0.8750935990,,,
104308.0000000000,3991,0.0000000000,0.8616288927,,,
104326.0000000000,3992,0.0000000000,0.8681181330,,,
104360.0000000000,3993,0.0000000000,0.9335282014,,,
104378.0000000000,3994,0.0000000000,0.9270084221,,,
104412.0000000000,3995,0.0000000000,0.9504811873,,,
104430.0000000000,3996,0.0000000000,0.9481142650,,,
104464.0000000000,3997,0.0000000000,0.9553025801,,,
104482.0000000000,3998,0.0000000000,0.9642940383,,,
104516.0000000000,3999,0.0000000000,0.9645152110,,,
104534.0000000000,4000,0.0000000000,0.9666891826,,,
104568.0000000000,4001,0.0000000000,0.9625348112,,,
104586.0000000000,4002,0.0000000000,0.9687074622,,,
104620.0000000000,4003,0.0000000000,0.9721228262,,,
104638.0000000000,4004,0.0000000000,0.9827562947,,,
104672.0000000000,4005,0.0000000000,0.9884591573,,,
104690.0000000000,4006,0.0000000000,0.9913302908,,,
104724.0000000000,4007,0.0000000000,0.9910262834,,,
104742.0000000000,4008,0.0000000000,0.9906795607,,,
104776.0000000000,4009,0.0000000000,0.9941314934,,,
104794.0000000000,4010,0.0000000000,0.9936969705,,,
104828.0000000000,4011,0.0000000000,0.9933314994,,,
104846.0000000000,4012,0.0000000000,0.9924619462,,,
104880.0000000000,4013,0.0000000000,0.9936026560,,,
104898.0000000000,4014,0.0000000000,0.9913003023,,,
104932.0000000000,4015,0.0000000000,0.9920594479,,,
104950.0000000000,4016,0.0000000000,0.9924519257,,,
104984.0000000000,4017,0.0000000000,0.9925220413,,,
105002.0000000000,4018,0.0000000000,0.9931315874,,,
105036.0000000000,4019,0.0000000000,0.9919259368,,,
105054.0000000000,4020,0.0000000000,0.9901540788,,,
105088.0000000000,4021,0.0000000000,0.9887454653,,,
105106.0000000000,4022,0.0000000000,0.9900548599,,,
105140.0000000000,4023,0.0000000000,0.9849699509,,,
105158.0000000000,4024,0.0000000000,0.9841868320,,,
105192.0000000000,4025,0.0000000000,0.9795626695,,,
105210.0000000000,4026,0.0000000000,0.9701600313,,,
105244.0000000000,4027,0.0000000000,0.9470310665,,,
