Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
7.5683593750,121,0.6779037118,0.2183472812,1.2200248241,0.5962520838,-2.5341694355,-1.3139920235,1.8897016048,0.3277670443,-0.7017397881,1.5351169109,0.6208859682,-1.8045902252,-1.0599941015,-0.0243986379,0.6580545306,1.6203824282,,,
7.5703125000,121,0.6976169348,-0.0650992990,1.1059557199,1.0088337660,-2.3942778111,-1.8977483511,1.6744738817,1.2683154345,-0.0752077699,0.3601194620,-0.5752246976,-0.7915530801,0.2997744977,-0.8157116175,-0.4291206598,2.5663583279,,,
7.5722656250,121,0.7341684103,-0.3326210380,0.8458539248,1.2883321047,-1.9025759697,-2.0436851978,0.9630224705,1.3000153303,1.0026253462,0.6139746904,-1.9825105667,-1.7241102457,1.4432142973,0.8586704731,-0.5717412829,0.7046400905,,,
7.5742187500,121,0.7870982885,-0.5671705604,0.4741754830,1.3340028524,-1.2871003151,-1.5763740540,0.4515843093,0.4184770584,1.1477998495,1.6011779308,-1.6220278740,-2.5523231030,0.4014017582,1.1867331266,1.1410665512,1.3683074713,,,
7.5761718750,121,0.8556510806,-0.7541319132,0.0425084233,1.1101989746,-0.8217966557,-0.6791805625,0.6685488820,-0.4789309204,0.1069750860,1.4959253073,-0.5573339462,-1.2633073330,0.3011339307,-0.3164453208,0.1143114865,1.8483924866,,,
7.5781250000,121,0.9387882948,-0.8823372722,-0.3884114027,0.6563331485,-0.7107214928,0.2140520066,1.5485725403,-0.5112975836,-0.9167242050,0.1223148033,-0.9898171425,0.0035247565,2.1085066795,0.3623798490,-0.8570562601,-0.2393950522,,,
7.5800781250,121,1.0352069139,-0.9448427558,-0.7581084967,0.0762554333,-1.0018655062,0.6771605611,2.4816038609,0.2857096791,-0.7711067796,-0.7602961659,-2.3448510170,-0.7146108747,2.3397071362,1.4180878401,0.6043385267,0.4516913593,,,
7.5820312500,121,1.1433619261,-0.9394096732,-1.0157345533,-0.4900446534,-1.5670151711,0.5451214314,2.7977159023,0.9970219731,0.2033693790,-0.0993062556,-2.2856142521,-1.2445838451,1.0111639500,-0.1743681282,-0.1395648271,0.8933581710,,,
7.5839843750,121,1.2614933252,-0.8686568737,-1.1279345751,-0.9046579599,-2.1561617851,0.0110816564,2.3002302647,0.7646604776,0.6136608720,0.8749915361,-0.8581328392,0.2520828545,1.5479413271,-0.9098169208,-1.6182844639,-0.9667374492,,,
7.5859375000,121,1.3876565695,-0.7398743629,-1.0839893818,-1.0694233179,-2.5034604073,-0.4911001921,1.4209913015,-0.3328371644,-0.2190460563,0.5211306214,-0.4214287102,1.4867933989,2.8663096428,0.3180693388,-0.2644887269,0.1380422711,,,
7.5878906250,121,1.5197567940,-0.5645109415,-0.8974313140,-0.9527204633,-2.4399547577,-0.5484377146,0.8737170696,-1.3562096357,-1.3925495148,-0.7243294120,-1.4856789112,0.6568114161,1.8462673426,-0.5488924980,-0.3147265613,0.8190966249,,,
7.5898437500,121,1.6555855274,-0.3573712707,-0.6038831472,-0.5980470777,-1.9654260874,-0.0178631488,1.0825952291,-1.4592413902,-1.5495996475,-1.0037823915,-1.8325656652,0.0729545429,0.5086683035,-2.2661576271,-1.8196748495,-0.6737124920,,,
7.5917968750,121,1.7928587198,-0.1355787963,-0.2554578185,-0.1120283455,-1.2489922047,0.8864183426,1.8429608345,-0.7467444539,-0.5784090161,0.1513504386,-0.4749619067,1.4175729752,1.3879296780,-1.3777699471,-0.4364355206,0.7997291684,,,
7.5937500000,121,1.9292571545,0.0826232657,0.0874104872,0.3648523688,-0.5581997037,1.7196042538,2.4853355885,-0.1608302593,0.2544923127,1.1059210300,0.5633627772,2.2928829193,1.7422769070,-0.9667121768,0.4049084485,1.5153255463,,,
7.5957031250,121,2.0624668598,0.2791493833,0.3654294610,0.6967808604,-0.1465643048,2.0711824894,2.4116778374,-0.5118497610,-0.0939395279,0.5826192498,-0.1958698183,1.0910146236,-0.0843741968,-2.6850461960,-0.8876836896,0.0652522817,,,
7.5976562500,121,2.1902189255,0.4373383224,0.5297327042,0.7898373008,-0.1470783353,1.8094564676,1.5751097202,-1.6438248158,-1.1254035234,-0.4210219979,-1.0934154987,0.2686893642,-0.7878810763,-2.4652023315,0.3405337334,1.4859637022,,,
7.5996093750,121,2.3103303909,0.5431207418,0.5495380759,0.6177173853,-0.5166786313,1.1593184471,0.5195602775,-2.5868611336,-1.4270575047,-0.1575201154,-0.2964389622,1.3573684692,0.3648735285,-0.8927001357,1.8277870417,1.8001800776,,,
7.6015625000,121,2.4207415581,0.5860064030,0.4169874787,0.2289003134,-1.0551345348,0.5667254925,-0.0524270460,-2.5411531925,-0.4532743990,1.2101445198,0.9358683825,1.8695986271,-0.0838449448,-1.7036458254,0.6261541247,0.0153364586,,,
7.6035156250,121,2.5195515156,0.5598216653,0.1484135985,-0.2667011321,-1.4903630018,0.4310413003,0.1617237478,-1.6879830360,0.7827435136,1.8357845545,0.4734805524,0.3996464908,-1.7712247372,-2.2519512177,1.2495012283,1.0961844921,,,
7.6054687500,121,2.6050527096,0.4631464779,-0.2181634009,-0.7279477119,-1.5941064358,0.8655176163,0.8261268139,-0.9997605085,0.9791063666,0.9625006914,-0.9121077061,-0.4721917808,-1.3047257662,-0.3347569406,2.8807659149,0.8770767450,,,
7.6074218750,121,2.6757597923,0.2994199693,-0.6289199591,-1.0212597847,-1.2790760994,1.6293381453,1.2385997772,-1.2432602644,0.1770161241,0.0499996990,-0.9095136523,0.6101271510,-0.0400019735,0.0940734074,1.5673165321,-1.1920580864,,,
7.6093750000,121,2.7304358482,0.0767074078,-1.0225775242,-1.0573499203,-0.6364998221,2.2719142437,0.8958069682,-2.1940572262,-0.3015071154,0.5534460545,0.2495671362,1.0606224537,-0.9570717812,-1.0501278639,1.2535103559,-0.2476410270,,,
7.6113281250,121,2.7681138515,-0.1928554028,-1.3399152756,-0.8158345819,0.1018058658,2.4030323029,-0.1005273089,-2.8644454479,0.4689776897,1.7127126455,0.2208799869,-0.3428687453,-1.8205323219,0.1392515451,2.6860804558,-0.6489762068,,,
7.6132812500,121,2.7881140709,-0.4939012825,-1.5329654217,-0.3509774208,0.6608178616,1.9270877838,-1.1211884022,-2.5121471882,1.8388853073,1.6949697733,-1.2727639675,-0.9380855560,-0.3552125096,1.4762870073,1.3413962126,-2.5488066673,,,
7.6152343750,121,2.7900550365,-0.8088962436,-1.5724593401,0.2230108678,0.8379977942,1.1011440754,-1.5089112520,-1.3997498751,2.3895311356,0.3636447787,-1.9216173887,0.4210540056,0.4715033770,0.2036585212,0.1903664023,-1.2724014521,,,
7.6171875000,121,2.7738611698,-1.1193547249,-1.4523652792,0.7630894780,0.5884085894,0.3820340633,-1.1005091667,-0.5293132663,1.7085205317,-0.5122724175,-0.8922302723,1.0393291712,-0.7837201357,-0.0004203733,1.4569671154,-1.4158540964,,,
7.6191406250,121,2.7397634983,-1.4071214199,-1.1908091307,1.1363940239,0.0432918146,0.1540308446,-0.3543642759,-0.6230562329,0.8981309533,0.0748767853,-0.2751378417,-0.1350163072,-0.7834523320,1.5469850302,0.4944859743,-2.7951946259,,,
7.6210937500,121,2.6882960796,-1.6556301117,-0.8272380233,1.2564449310,-0.5457383394,0.5001229644,0.0185642410,-1.3908722401,1.1766300201,0.8598264456,-1.3535403013,-0.3851906061,0.8524836898,0.7972212434,-1.0441846848,-0.9970346093,,,
7.6230468750,121,2.6202855110,-1.8510507345,-0.4162658453,1.1066349745,-0.9132964015,1.1538155079,-0.3748442233,-1.8324811459,2.3353378773,0.2327323407,-2.3074748516,1.2131366730,0.6196765900,-0.6307740211,0.2682887912,-0.8565064669,,,
7.6250000000,122,2.5368380547,-1.9832471609,-0.0191604644,0.7445622683,-0.8925678134,1.6602846384,-1.2941063643,-1.2654594183,2.9959237576,-1.3087097406,-1.4237024784,1.8722369671,-0.8491128683,0.4710308909,0.1023509130,-1.8560379744,,,
7.6269531250,122,2.4393188953,-2.0464756489,0.3057009578,0.2860212922,-0.4859128296,1.6503592730,-2.0564959049,-0.0291239265,2.3439950943,-1.8915584087,-0.1239529625,0.7265565991,-0.2610665858,0.7715682983,-1.4193239212,0.1556617767,,,
7.6289062500,122,2.3293292522,-2.0397784710,0.5119228363,-0.1269560456,0.1361068338,1.0632445812,-2.0825676918,0.8547632694,1.1547665596,-1.0783425570,-0.4455616176,0.5500968695,0.7606655359,-0.9891594052,-0.0540831052,0.1745922118,,,
7.6308593750,122,2.2086775303,-1.9670426846,0.5723114610,-0.3652504086,0.7068672776,0.1845927387,-1.3597285748,0.7182496190,0.8184698820,-0.5080393553,-1.4393491745,2.0632538795,-0.5710164309,-0.6924687624,0.6188245416,-0.8913800716,,,
7.6328125000,122,2.0793483257,-1.8367217779,0.4831009507,-0.3482623100,0.9765004516,-0.5229077935,-0.4532363117,-0.0775269419,1.5934009552,-1.3993974924,-0.8678759933,2.4271101952,-1.7593082190,0.6911098957,-0.8235638738,0.8906407952,,,
7.6347656250,122,1.9434671402,-1.6612389088,0.2645257711,-0.0662168339,0.8177110553,-0.6950248480,-0.0558050387,-0.5173627734,2.2875776291,-2.6921958923,0.8065736890,0.9948828816,-0.7148989439,-0.3658239245,0.2476799190,0.4371327460,,,
7.6367187500,122,1.8032639027,-1.4561127424,-0.0423485823,0.4169500172,0.2798701525,-0.2826333642,-0.4358378649,0.0258634258,1.7697954178,-2.6374292374,1.2132098675,0.6101251841,-0.5000350475,-0.9003129601,1.4034775496,-0.9082849622,,,
7.6386718750,122,1.6610330343,-1.2388684750,-0.3820432425,0.9809159040,-0.4314793050,0.4201662540,-1.2253382206,1.1463164091,0.4057069421,-1.4330351353,0.2428232729,1.8095467091,-2.2187573910,0.9512694478,-0.1390892565,0.5785397291,,,
7.6406250000,122,1.5190942287,-1.0278080702,-0.6933323741,1.4817620516,-1.0410494804,0.9532712698,-1.7169800997,1.8162819147,-0.3910565376,-0.9208595753,0.2086659223,1.7372320890,-2.4138486385,1.1468768120,0.1959849894,-0.2317846268,,,
7.6425781250,122,1.3797512054,-0.8407272696,-0.9188084006,1.7912425995,-1.3196492195,0.9670033455,-1.4327583313,1.4335303307,0.0723340660,-1.8031915426,1.7151904106,-0.0189673044,-0.9643310308,0.0176959336,1.4260720015,-1.5855610371,,,
7.6445312500,122,1.2452516556,-0.6936674714,-1.0138556957,1.8317739964,-1.1804921627,0.4322049618,-0.5095171928,0.4355014265,0.9073485732,-2.5869061947,2.5581200123,-0.5563727021,-1.3228015900,1.3386929035,-0.2640053928,-0.0280499775,,,
7.6464843750,122,1.1177482605,-0.5997902751,-0.9536354542,1.5975544453,-0.7152794003,-0.3418066502,0.4069553912,-0.1468555033,0.7755168080,-1.8511364460,1.6070369482,0.4718536735,-2.5507600307,2.5780055523,-0.8004962206,-0.7642309666,,,
7.6484375000,122,0.9992605448,-0.5684531927,-0.7369930744,1.1560291052,-0.1548168659,-0.8921893239,0.6747017503,0.2599848509,-0.4143216014,-0.4095453322,0.7914008498,0.1969101280,-1.4749228954,1.2840832472,0.3963897228,-1.7046875954,,,
7.6503906250,122,0.8916397095,-0.6045503616,-0.3866798282,0.6292984486,0.2291804701,-0.8796934485,0.1654014140,1.1895163059,-1.3819867373,-0.0973973498,1.6715325117,-1.5745470524,-0.0049058534,1.2780352831,-1.1252999306,0.2540998161,,,
7.6523437500,122,0.7965366840,-0.7081652284,0.0541465655,0.1605674773,0.2395887226,-0.2920210361,-0.6362564564,1.6157336235,-1.0818370581,-1.0161809921,2.6720142365,-1.9196580648,-0.7782922983,2.8159182072,-2.2358808517,-0.1931002885,,,
7.6542968750,122,0.7153728008,-0.8745585084,0.5285968781,-0.1251682788,-0.1621405482,0.5483430624,-1.0229851007,1.0059381723,-0.0154359117,-1.4003353119,1.8804680109,-0.7102677822,-1.1470445395,1.8994352818,-0.8840600252,-0.6660948992,,,
7.6562500000,122,0.6493152380,-1.0944927931,0.9748620987,-0.1554243714,-0.8390147090,1.1765255928,-0.6328952312,-0.1294710487,0.4027698338,-0.3064189553,0.4512325525,-0.8410097361,0.6669978499,0.5026851296,-1.7344553471,1.5606983900,,,
7.6582031250,122,0.5992566347,-1.3548712730,1.3357894421,0.0698845387,-1.5357326269,1.2627024651,0.2590865493,-0.7518733144,-0.3725834787,0.9419708848,0.5809372067,-2.3126208782,1.4126080275,1.5484889746,-2.9713909626,1.1251252890,,,
7.6601562500,122,0.5657995939,-1.6396453381,1.5677310228,0.4784214795,-1.9859390259,0.8084784150,0.9594130516,-0.3484395742,-1.3334407806,0.7390466928,1.6421142817,-2.2216298580,0.2199454755,1.4854387045,-1.3281583786,0.7235177755,,,
7.6621093750,122,0.5492461324,-1.9309285879,1.6472880840,0.9452753067,-2.0241827965,0.1446489990,0.9093356133,0.5507856011,-1.1937431097,-0.3883908987,1.3249357939,-0.6779986620,0.5413616300,-0.5473005772,-1.2314701080,2.7445831299,,,
7.6640625000,122,0.5495926738,-2.2102396488,1.5748994350,1.3272402287,-1.6552764177,-0.2682891190,0.1311463714,0.9205065966,-0.0172799062,-0.5862569213,-0.2383786589,-0.5987423062,2.1634495258,-0.4257065356,-2.3927786350,1.8629410267,,,
7.6660156250,122,0.5665298700,-2.4597861767,1.3747168779,1.5021311045,-1.0517495871,-0.1174024418,-0.7894928455,0.2930463552,0.8535132408,0.5193926096,-0.6778537631,-1.7962497473,1.6687498093,0.5025854111,-0.6797043085,1.1417855024,,,
7.6679687500,122,0.5994486809,-2.6637010574,1.0907858610,1.4023594856,-0.4804857969,0.5736882091,-1.1710090637,-0.7589170337,0.4785467982,1.2573735714,0.4412061274,-1.3981213570,0.2876207232,-1.0444188118,0.1865346432,2.6758763790,,,
7.6699218750,122,0.6474506259,-2.8091447353,0.7801280618,1.0335668325,-0.1895473599,1.4572845697,-0.7794747353,-1.2028999329,-0.5067066550,0.4429314733,0.8699588776,0.2597058117,1.0797137022,-1.8123756647,-1.0413856506,1.2431722879,,,
7.6718750000,122,0.7093639374,-2.8871982098,0.5038015246,0.4732077420,-0.3030278683,2.0681202412,-0.0137503464,-0.5977764130,-0.7034937739,-0.8217597604,-0.3229233325,0.2717386186,1.9269393682,-0.2881247103,0.2375700623,0.2724622190,,,
7.6738281250,122,0.7837641835,-2.8934798241,0.3173338175,-0.1505304724,-0.7683697939,2.1002888680,0.4157469869,0.4577308297,0.2764938176,-0.8007807136,-1.0925559998,-0.9634684324,0.4525185227,-0.5509280562,1.4368273020,1.5432101488,,,
7.6757812500,122,0.8689992428,-2.8284490108,0.2620159388,-0.6936941743,-1.3784167767,1.5888119936,0.0577734523,0.9371364117,1.3114243746,0.2671996355,-0.0415528342,-0.5930150151,-0.4536444843,-1.8451521397,-0.0528194681,-0.0693487823,,,
7.6777343750,122,0.9632184505,-2.6973714828,0.3584150672,-1.0358356237,-1.8588830233,0.8871647120,-0.9158633351,0.4337803721,1.1737962961,0.5478183627,1.0957670212,0.8509550095,0.7812151909,-0.5530219674,0.3999193609,-0.8418561220,,,
7.6796875000,122,1.0644052029,-2.5099489689,0.6031160355,-1.1128282547,-1.9842767715,0.4542494118,-1.8442702293,-0.4258246124,0.0698618591,-0.5967664123,0.5117383003,0.5167111754,0.8577016592,0.4850708246,1.6452703476,0.6165167689,,,
7.6816406250,122,1.1704123020,-2.2796421051,0.9691995978,-0.9342327118,-1.6732877493,0.5783975720,-2.1022744179,-0.6249188185,-0.6253371835,-1.6248252392,-0.4925877452,-0.9650878906,-0.7508094311,-0.8419852257,0.0041644219,-0.7600281239,,,
7.6835937500,122,1.2789996862,-2.0227282047,1.4103833437,-0.5804579854,-1.0233272314,1.2036843300,-1.5966137648,0.2009517401,-0.1032018811,-1.1285002232,0.1606760621,-0.7583520412,-0.5439585447,-0.6018282771,-0.3392914534,-1.0313397646,,,
7.6855468750,122,1.3878738880,-1.7571671009,1.8681800365,-0.1804944575,-0.2696208954,1.9625744820,-0.8369334936,1.3865267038,0.8594910502,0.0527354628,1.6148407459,0.4224660695,0.9798427224,1.0351656675,1.0110968351,0.7556121945,,,
7.6875000000,123,1.4947285652,-1.5013459921,2.2809598446,0.1236732230,0.3138610423,2.3953714371,-0.5249313116,1.9101541042,0.8818536997,0.1128751710,1.5670948029,-0.2020929754,0.4762350321,0.1600785404,-0.3352533579,-0.3984906077,,,
7.6894531250,123,1.5972846746,-1.2727980614,2.5935037136,0.2162201703,0.5297726393,2.2250857353,-0.9902107120,1.4304877520,-0.2761599720,-0.9826303720,0.3211587965,-1.7773776054,-0.5661236048,-0.9234384894,-1.1134442091,-0.3522212207,,,
7.6914062500,123,1.6933306456,-1.0869786739,2.7655606270,0.0394680649,0.3403109014,1.5231518745,-1.9239400625,0.6281626821,-1.4039999247,-1.4415458441,0.2241456658,-1.5116292238,0.7174291611,0.3830498755,0.5348450541,1.4342510700,,,
7.6933593750,123,1.7807613611,-0.9561885595,2.7780785561,-0.3900637627,-0.1173516512,0.6667719483,-2.6233277321,0.5037906766,-1.3565841913,-0.3560591638,1.4874324799,-0.3168007135,1.9296954870,0.3307110369,-0.0785869136,0.1042379737,,,
7.6953125000,123,1.8576154709,-0.8887161016,2.6361329556,-0.9859442115,-0.5896347165,0.1134279221,-2.5515384674,1.3493982553,-0.4863298833,0.9184007645,1.7991834879,-0.9092934728,0.8662936687,-1.5484824181,-0.9871577621,0.0403319150,,,
7.6972656250,123,1.9221092463,-0.8882606030,2.3681042194,-1.6152809858,-0.8143592477,0.1275673956,-1.7654794455,2.4438865185,-0.1872558296,0.8015894890,0.4161927998,-2.2421174049,0.5216532350,-1.1826616526,0.9066511989,1.4316812754,,,
7.6992187500,123,1.9726686478,-0.9536753297,2.0212256908,-2.1349108219,-0.6322281957,0.6231038570,-0.8695052266,2.7837345600,-1.1261364222,-0.1370569617,-0.5159972906,-1.6106415987,2.1377103329,-0.2983800173,1.0895702839,-0.3506517112,,,
7.7011718750,123,2.0079567432,-1.0790494680,1.6542017460,-2.4304122925,-0.0548569001,1.2160187960,-0.5320777893,2.1029877663,-2.3900501728,-0.0568875670,0.2456894070,-0.1458441466,2.2912201881,-1.9127941132,0.0245201215,-0.6619833112,,,
7.7031250000,123,2.0268974304,-1.2541220188,1.3280400038,-2.4472520351,0.7394064069,1.4555500746,-0.9517958760,1.1411305666,-2.6249926090,1.3515949249,0.8573719859,-0.5092691183,0.7251311541,-2.5239226818,1.7405645847,0.3580375612,,,
7.7050781250,123,2.0286943913,-1.4649995565,1.0965307951,-2.2055292130,1.4801138639,1.0955151320,-1.6996716261,0.8854454756,-1.7314189672,2.3782513142,-0.3194250166,-1.4842892885,0.9143460393,-0.9917995334,2.3982682228,-1.6689954996,,,
7.7070312500,123,2.0128450394,-1.6951284409,0.9978533983,-1.7942790985,1.9182749987,0.2432826459,-2.0637192726,1.5616270304,-0.9807904959,1.8583595753,-1.7848504782,-0.4779421389,2.0671637058,-1.3954592943,0.9472475648,-1.8875976801,,,
7.7089843750,123,1.9791504145,-1.9264514446,1.0486189127,-1.3468986750,1.9308577776,-0.7028353214,-1.6203318834,2.4034543037,-1.4066840410,0.9144297838,-1.5268671513,1.1635483503,0.9617421031,-2.5625164509,1.9718847275,-0.8127407432,,,
7.7109375000,123,1.9277176857,-2.1406705379,1.2412755489,-1.0044313669,1.5720806122,-1.2903184891,-0.5755999088,2.4367225170,-2.4980156422,1.2425265312,-0.5545800328,0.8534948826,-0.6079562902,-1.0658448935,2.7495355606,-2.6101162434,,,
7.7128906250,123,1.8589590788,-2.3205268383,1.5452822447,-0.8767749071,1.0498297215,-1.2815866470,0.3963676989,1.4768629074,-2.8411478996,2.5348176956,-1.0792139769,-0.0149444323,0.0927099437,-0.0204244573,0.8627445102,-2.3055436611,,,
7.7148437500,123,1.7735850811,-2.4510076046,1.9118666649,-1.0124435425,0.6371760368,-0.7944421172,0.6889478564,0.3214181960,-1.9019054174,2.9357559681,-2.5684449673,1.0455715656,0.5119173527,-1.1691821814,0.9994976521,-0.8481503725,,,
7.7167968750,123,1.6725918055,-2.5203986168,2.2816269398,-1.3851759434,0.5563949943,-0.2297501713,0.2443147451,-0.0593139231,-0.7020974159,1.8427444696,-2.6683428288,2.5055110455,-1.2497085333,-0.5017542839,1.8493429422,-2.2166850567,,,
7.7187500000,123,1.5572439432,-2.5211038589,2.5937938690,-1.9010571241,0.8845103383,-0.0296955984,-0.4041283429,0.4928385913,-0.5379619598,0.8174174428,-1.3605051041,1.8944431543,-2.0014326572,1.3920052052,-0.1243529245,-1.3722403049,,,
7.7207031250,123,1.4290527105,-2.4501817226,2.7957088947,-2.4242053032,1.5202871561,-0.4113960564,-0.5620169640,1.1690332890,-1.3550503254,1.2298218012,-0.9881288409,0.8027973771,-0.7400299311,0.7350654602,-0.6376137733,0.3041079044,,,
7.7226562500,123,1.2897498608,-2.3095545769,2.8510441780,-2.8139820099,2.2266290188,-1.2354063988,0.0670900568,1.0264484882,-1.8268555403,2.1967954636,-2.1052286625,1.6254625320,-0.9081375003,0.1376225203,0.5159107447,-0.9360796809,,,
7.7246093750,123,1.1412575245,-2.1058804989,2.7454814911,-2.9635310173,2.7304682732,-2.0878779888,1.1411131620,-0.0416755304,-1.0376604795,1.9308097363,-2.5047938824,2.6802990437,-2.4430913925,1.8445848227,-0.9916884303,0.0278495792,,,
7.7265625000,123,0.9856545925,-1.8500943184,2.4889681339,-2.8290781975,2.8379378319,-2.5272054672,1.9495846033,-1.1898190975,0.3513323069,0.4592840970,-1.1474511623,1.6431019306,-1.9086679220,1.9415228367,-1.7708134651,1.4495340586,,,
7.7285156250,123,0.8251406550,-1.5566517115,2.1141963005,-2.4419689178,2.5161557198,-2.3475010395,1.9786437750,-1.4767216444,0.9224879742,-0.3977146745,-0.0270943269,0.3027487397,-0.4076460600,0.3493889570,-0.1616408825,-0.1031021550,,,
7.7304687500,123,0.6619977355,-1.2425265312,1.6715431213,-1.9001364708,1.9070634842,-1.7011563778,1.3192861080,-0.8202511072,0.2755870223,0.2412432581,-0.6655917168,0.9506463408,-1.0733780861,1.0365682840,-0.8667082191,0.6082227230,,,
7.7324218750,123,0.4985506833,-0.9260342717,1.2212604284,-1.3413456678,1.2674677372,-1.0071190596,0.5925606489,-0.0757459626,-0.4794886410,1.0067672729,-1.4466364384,1.7547265291,-1.9074110985,1.9041571617,-1.7662785053,1.5323603153,,,
7.7343750000,123,0.3371264338,-0.6255611181,0.8241288066,-0.9055382013,0.8606251478,-0.6998149157,0.4515671730,-0.1580224484,-0.1315049529,0.3682129681,-0.5115163922,0.5355959535,-0.4337811172,0.2200698853,0.0724884942,-0.3963579535,,,
7.7363281250,123,0.1800136864,-0.3582888246,0.5320324898,-0.6966031790,0.8451855779,-0.9690537453,1.0584238768,-1.1037789583,1.0974458456,-1.0351417065,0.9171907306,-0.7491549253,0.5417096019,-0.3097203076,0.0706145987,0.1577289402,,,
