Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
2.3671875000,37,-0.9586911798,0.4117964506,0.8329131603,-0.7549794316,-0.6515962481,0.7785242796,0.0246347170,-1.1223909855,0.1731823683,1.0035525560,-0.3622388840,-0.4028999209,1.1503715515,0.6045565009,-0.8892533183,-0.0732881054,,,
2.3691406250,37,-0.8450469375,0.4798932970,0.8014987707,-1.0615787506,-1.4163743258,-0.0584772974,-0.3904057145,-1.1896252632,0.5233380198,2.2030508518,1.2484513521,0.5753840208,1.4323443174,0.4688384533,-2.0334861279,-2.1869275570,,,
2.3710937500,37,-0.7414112687,0.4802237749,0.6217842698,-1.5013067722,-2.1224174500,-0.4979295433,-0.0262230393,-0.3262925446,1.3848534822,2.9959175587,1.5093362331,-0.4143519998,-0.2307723612,-0.5093953609,-2.1094636917,-1.6799407005,,,
2.3730468750,37,-0.6495285034,0.4103922248,0.3273476362,-1.9366540909,-2.5204703808,-0.3541045487,0.8955937028,0.5830989480,1.3746740818,2.2122139931,0.4895679951,-1.3739939928,-0.3429382443,0.9789823890,-0.0535526164,-0.9664523005,,,
2.3750000000,38,-0.5709267855,0.2728673220,-0.0309617948,-2.2296159267,-2.4865679741,0.2005660385,1.6962212324,0.6376537085,0.2134496123,0.9705960155,0.5226607323,-0.2216798812,0.9432810545,1.7091108561,-0.5351687670,-2.7440664768,,,
2.3769531250,38,-0.5068915486,0.0748166591,-0.3929667175,-2.2797105312,-2.0739486217,0.7399893403,1.7794691324,-0.1628055423,-0.9106695652,0.9909385443,2.0392410755,0.9703007340,0.2389903069,0.1369284242,-0.9610496759,-1.6950492859,,,
2.3789062500,38,-0.4584428370,-0.1723859310,-0.6985540986,-2.0517265797,-1.4901518822,0.8409606814,1.1059782505,-0.9215278625,-0.8283893466,2.0026757717,2.7737369537,0.1845346391,-1.2230391502,0.3433421552,1.1173036098,-0.6261022091,,,
2.3808593750,38,-0.4263174236,-0.4539463222,-0.8970536590,-1.5855900049,-1.0089806318,0.3381246924,0.2227248251,-0.7654941678,0.1465682685,2.1665124893,1.7529565096,-0.4565705657,-0.3662502766,1.6161775589,1.0041055679,-1.9571521282,,,
2.3828125000,38,-0.4109558761,-0.7526746988,-0.9551415443,-0.9856454730,-0.8545423150,-0.5753443241,-0.1756980866,0.2573909163,0.6199567318,0.8712346554,0.9998688102,0.9527932405,0.6998702884,0.3233162761,-0.0666494146,-0.4459901452,,,
2.3847656250,38,-0.4124949574,-1.0501769781,-0.8620387316,-0.3922885954,-1.1063721180,-1.4616589546,0.1967591345,1.2209762335,-0.1213175207,-0.3235876858,1.9346061945,2.1787433624,-0.4365093112,-0.7219122648,1.5262532234,0.7322568893,,,
2.3867187500,38,-0.4307652116,-1.3281300068,-0.6311936378,0.0562801287,-1.6657402515,-1.8987585306,0.9886526465,1.2600708008,-1.2082867622,-0.0252629369,2.8517329693,1.3508077860,-0.9292733669,0.6253032684,1.5866547823,-0.5186600685,,,
2.3886718750,38,-0.4652937949,-1.5695527792,-0.2981870472,0.2616985142,-2.2973802090,-1.7312271595,1.4923524857,0.4473461211,-1.2850366831,0.9070000052,1.9449410439,0.7242651582,0.7711144090,0.4404356480,-0.1134554744,0.9921829104,,,
2.3906250000,38,-0.5153129697,-1.7599823475,0.0848138109,0.1921685189,-2.7290039062,-1.1615843773,1.2107100487,-0.2872745991,-0.2199501544,0.6807516217,0.5187026262,2.0434257984,1.3257899284,-1.1492276192,0.8541712761,1.8019391298,,,
2.3925781250,38,-0.5797735453,-1.8884763718,0.4571886659,-0.1090574786,-2.7665474415,-0.6273244619,0.2560391724,-0.1121757701,0.7232674956,-0.7020436525,0.6945254803,2.9522480965,0.1429096758,-0.2276170552,1.2261039019,0.2152818441,,,
2.3945312500,38,-0.6573629975,-1.9483678341,0.7593182921,-0.5357542634,-2.3764395714,-0.5373610258,-0.7375946045,0.8514566422,0.4705404043,-1.4330888987,1.6755272150,1.7652204037,0.6812280416,0.9285359383,-0.6831724644,1.4029194117,,,
2.3964843750,38,-0.7465289831,-1.9377239943,0.9418863654,-0.9480525851,-1.7001228333,-1.0257169008,-1.1187101603,1.6489926577,-0.5183517337,-0.6204100847,1.1875404119,0.8847108483,2.4287774563,-0.3153236508,-0.1316806078,1.6757221222,,,
2.3984375000,38,-0.8455060720,-1.8594734669,0.9735804200,-1.2109791040,-0.9946865439,-1.8699682951,-0.7362486124,1.4638556242,-0.8395727277,0.3699955344,-0.4591139555,1.9065266848,2.0138325691,-0.2312637120,0.8493946195,-0.2307285815,,,
2.4003906250,38,-0.9523470998,-1.7211952209,0.8459920883,-1.2316436768,-0.5246924758,-2.6233041286,-0.0570052750,0.4492349029,0.0746140555,-0.0184943844,-0.8875330091,2.3815546036,0.8990807533,1.6836953163,-0.7511970401,0.8023918271,,,
2.4023437500,38,-1.0649569035,-1.5345839262,0.5749537945,-0.9848785996,-0.4509027898,-2.8811480999,0.2111339569,-0.4292133749,1.2289127111,-1.1823382378,0.1638448387,0.8275993466,1.9665313959,1.3489264250,-0.4133611619,0.8509176373,,,
2.4042968750,38,-1.1811296940,-1.3146271706,0.1981026828,-0.5203033686,-0.7629267573,-2.5227205753,-0.3111490011,-0.3790059686,1.3077965975,-1.2773925066,0.4043942988,-0.2172634006,2.8535888195,0.4545972049,1.2416821718,-0.9605082273,,,
2.4062500000,38,-1.2985868454,-1.0785540342,-0.2309479862,0.0511245057,-1.2842403650,-1.7829151154,-1.3675693274,0.4116831720,0.3226431012,-0.0181494225,-0.9280729890,0.6791450977,1.3723020554,2.0450935364,0.1687830836,0.3461382985,,,
2.4082031250,38,-1.4150177240,-0.8446274996,-0.6509230137,0.5873873830,-1.7474499941,-1.1114608049,-2.2673900127,0.9692132473,-0.4117052257,0.8760049939,-1.7022259235,0.9735913277,0.5477917194,2.6423819065,0.1881343275,0.5670238733,,,
2.4101562500,38,-1.5281198025,-0.6308649182,-1.0023900270,0.9542167187,-1.9079819918,-0.9037022591,-2.4340517521,0.5329187512,0.0590276867,0.2630681396,-0.6637623906,-0.6253574491,1.6858494282,1.0729398727,2.1618711948,-0.8394012451,,,
2.4121093750,38,-1.6356389523,-0.4537752867,-1.2369742393,1.0617988110,-1.6481444836,-1.2641943693,-1.8627748489,-0.6629165411,1.1210017204,-0.7136891484,0.3401496112,-1.4825905561,1.4134894609,1.4210965633,1.4557039738,0.8920283318,,,
2.4140625000,38,-1.7354092598,-0.3272027969,-1.3248491287,0.8893172145,-1.0275714397,-1.9446544647,-1.1213941574,-1.6222611666,1.3629900217,-0.3731334507,-0.3751410246,-0.3649286032,-0.5042198896,2.5577855110,0.8268468380,1.2758516073,,,
2.4160156250,38,-1.8253910542,-0.2613555193,-1.2593353987,0.4906072319,-0.2587238550,-2.4934120178,-0.8938423395,-1.5977897644,0.3544043303,0.9439432025,-1.3629841805,0.0757962987,-0.5570415854,1.0398652554,2.5730667114,0.1075115576,,,
2.4179687500,38,-1.9037065506,-0.2620886862,-1.0578932762,-0.0206283834,0.3822109699,-2.5268552303,-1.4313127995,-0.8469854593,-0.8096981645,1.3737102747,-0.6318230629,-1.2802605629,0.5050825477,-0.0393618681,1.9976255894,1.9388465881,,,
2.4199218750,38,-1.9686727524,-0.3304911554,-0.7593523860,-0.5019885898,0.6713765860,-1.9603209496,-2.3499300480,-0.3620367348,-0.8834379315,0.3336168826,0.7984693646,-1.7369574308,-0.5380238295,1.1016093493,0.5474519134,2.0726914406,,,
2.4218750000,38,-2.0188312531,-0.4628049135,-0.4178130329,-0.8213869929,0.5312237144,-1.0601541996,-2.9367201328,-0.8496064544,-0.0326762870,-0.6066816449,0.6747590899,-0.2827149630,-1.9148572683,0.4595483243,1.7474839687,0.7028829455,,,
2.4238281250,38,-2.0529737473,-0.6506826282,-0.0941670835,-0.8932156563,0.0627001971,-0.2857404947,-2.7192981243,-2.0025503635,0.3832198381,-0.1038710177,-0.5257923603,0.3273967803,-0.8975501657,-1.4154980183,1.3458218575,2.2094645500,,,
2.4257812500,38,-2.0701632500,-0.8817654252,0.1534396708,-0.7017489672,-0.4979406893,-0.0160609689,-1.8438392878,-2.8075206280,-0.4649822414,0.9273126721,-0.4688026905,-0.8497502208,-0.0557858311,-0.7332180738,-0.6690194011,1.7703447342,,,
2.4277343750,38,-2.0697512627,-1.1405411959,0.2787177861,-0.3053739667,-0.8794537187,-0.3244677782,-0.9591576457,-2.5745594501,-1.8196406364,0.7008943558,0.8768703341,-1.0642174482,-1.3455597162,-0.0776382610,0.0747778416,0.0252947621,,,
2.4296875000,38,-2.0513880253,-1.4094223976,0.2544981539,0.1795118898,-0.8906362057,-0.9364993572,-0.6995347142,-1.6374815702,-2.2784490585,-0.7318111658,1.1661019325,0.4831227660,-1.6297852993,-1.7314912081,0.1861266494,1.1875101328,,,
2.4316406250,38,-2.0150299072,-1.6699693203,0.0770177841,0.6105205417,-0.5014649630,-1.3959587812,-1.1797119379,-1.0099934340,-1.5489617586,-1.5472298861,-0.1773562282,0.9693897963,0.0677927658,-1.7979049683,-1.8412333727,0.3395953178,,,
2.4335937500,38,-1.9609396458,-1.9041731358,-0.2334402949,0.8584349751,0.1439593732,-1.3397778273,-1.9057164192,-1.3488129377,-0.8052673340,-0.8904920220,-0.9426910281,-0.3416139483,0.2650394738,-0.1639115661,-1.2873762846,-1.4573040009,,,
2.4355468750,38,-1.8896820545,-2.0957088470,-0.6356531978,0.8427777290,0.7881328464,-0.7170541883,-2.1727392673,-2.2826790810,-1.1979370117,-0.1493542790,-0.0449320450,-0.6332834363,-1.0295499563,-0.8126518726,-0.3727109730,-0.2224697471,,,
2.4375000000,39,-1.8021144867,-2.2310721874,-1.0738264322,0.5540362000,1.1688764095,0.1789232343,-1.6318982840,-2.7924571037,-2.3952286243,-0.8361676931,0.5651527047,0.7044131160,-0.3997477889,-1.6824011803,-1.9793884754,-1.0012669563,,,
2.4394531250,39,-1.6993716955,-2.3005180359,-1.4862334728,0.0564529486,1.1301231384,0.8848680258,-0.5726926327,-2.2541499138,-2.9940710068,-2.2811169624,-0.6219810843,0.8212512136,1.0606476068,-0.0138828643,-1.5589171648,-2.3829603195,,,
2.4414062500,39,-1.5828464031,-2.2987396717,-1.8147799969,-0.5293869376,0.6879447699,1.0436369181,0.3047583997,-1.0796469450,-2.2833056450,-2.6253056526,-1.9739809036,-0.7870296240,0.2139047384,0.5047045350,0.0563634485,-0.7042996883,,,
2.4433593750,39,-1.4541648626,-2.2252368927,-2.0140051842,-1.0593996048,0.0239139590,0.6170002818,0.4457108378,-0.3007681370,-1.1376831532,-1.6134259701,-1.5800330639,-1.2371853590,-0.9392632246,-0.9132777452,-1.0896435976,-1.1638286114,,,
2.4453125000,39,-1.3151583672,-2.0843503475,-2.0581154823,-1.4052791595,-0.5913958549,-0.0923339725,-0.1193631664,-0.5211952925,-0.9162606597,-0.9649851322,-0.6058807373,-0.1038578376,0.1213731021,-0.2208633870,-1.0767441988,-2.0417156219,,,
2.4472656250,39,-1.1678317785,-1.8849580288,-1.9449599981,-1.4894430637,-0.9124471545,-0.6226142645,-0.8026202321,-1.3063386679,-1.7532147169,-1.7637022734,-1.1968661547,-0.2496968657,0.6417332888,1.0434266329,0.7677325606,-0.0207736176,,,
2.4492187500,39,-1.0143283606,-1.6398568153,-1.6963231564,-1.3060733080,-0.8221233487,-0.6299325824,-0.9320189357,-1.6339572668,-2.3945264816,-2.8124897480,-2.6473329067,-1.9525774717,-1.0483196974,-0.3480055928,-0.1345650554,-0.4088478386,,,
2.4511718750,39,-0.8568924665,-1.3648689985,-1.3544937372,-0.9224860072,-0.3807776868,-0.0943087116,-0.2914538980,-0.9451273084,-1.7860589027,-2.4413869381,-2.6269004345,-2.2935225964,-1.6522876024,-1.0648987293,-0.8564671874,-1.1472748518,,,
2.4531250000,39,-0.6978303790,-1.0777406693,-0.9756425023,-0.4604580998,0.1997766495,0.6684263349,0.7040401697,0.2779099643,-0.4116566777,-1.0352813005,-1.2921152115,-1.0556415319,-0.4349188209,0.2784551382,0.7519162893,0.7733335495,,,
2.4550781250,39,-0.5394701362,-0.7969046235,-0.6210411787,-0.0626304522,0.6463345885,1.1960602999,1.3381466866,0.9973545074,0.3052124381,-0.4597778022,-0.9981557131,-1.1244890690,-0.8500292301,-0.3755314052,0.0024250061,0.0289592817,,,
2.4570312500,39,-0.3841209412,-0.5401964784,-0.3474894464,0.1468026042,0.7403544784,1.1573117971,1.1645344496,0.6732695103,-0.2171561271,-1.2527779341,-2.1222808361,-2.5779347420,-2.5300261974,-2.0758271217,-1.4517587423,-0.9297313690,,,
2.4589843750,39,-0.2340330333,-0.3236123621,-0.1984429955,0.0963414460,0.4109456837,0.5509675145,0.3628683686,-0.1906732917,-0.9983111620,-1.8269432783,-2.4008617401,-2.5045163631,-2.0695366859,-1.2112092972,-0.1980125159,0.6369070411,,,
2.4609375000,39,-0.0913582966,-0.1601956934,-0.1972225308,-0.2130215913,-0.2345177233,-0.2924072146,-0.4050309956,-0.5662214160,-0.7433851361,-0.8879077435,-0.9545522928,-0.9221662879,-0.8066661358,-0.6597251296,-0.5520750284,-0.5467515588,,,
2.4628906250,39,0.0418871045,-0.0591298044,-0.3433634043,-0.7078834176,-0.9551051259,-0.9072323442,-0.5238820314,0.0458349623,0.5137669444,0.5887090564,0.1326421350,-0.7445877194,-1.7082691193,-2.3388462067,-2.3281524181,-1.6382074356,,,
2.4648437500,39,0.1638578326,-0.0251003467,-0.6126733422,-1.2623697519,-1.4774749279,-0.9703608155,0.0841591507,1.1034922600,1.4429351091,0.8115139604,-0.5198218226,-1.8636077642,-2.5275321007,-2.2279200554,-1.2398194075,-0.1944054514,,,
2.4667968750,39,0.2729115188,-0.0579715297,-0.9609900117,-1.7324695587,-1.6107232571,-0.4931148589,0.8988152742,1.5759055614,1.0851042271,-0.1385839880,-1.1728273630,-1.3977396488,-0.9749403596,-0.6071183085,-0.8220409155,-1.4500041008,,,
2.4687500000,39,0.3676372766,-0.1527989805,-1.3310528994,-1.9953562021,-1.3264096975,0.1870418489,1.2196851969,0.9962707758,0.0544209853,-0.4492190182,-0.0819237232,0.4014655650,-0.0080960970,-1.3203443289,-2.4196853638,-2.2395572662,,,
2.4707031250,39,0.4468802810,-0.3001782000,-1.6614193916,-1.9829196930,-0.7699518204,0.6101760864,0.7286906242,-0.0599674992,-0.2396453172,0.6676203012,1.3791475296,0.6167590022,-1.0704950094,-1.9506665468,-1.3600109816,-0.4936384857,,,
2.4726562500,39,0.5097615719,-0.4869044423,-1.8960362673,-1.7003222704,-0.1985802948,0.4709151983,-0.2527523339,-0.5599792600,0.6303077936,1.7719887495,1.1233338118,-0.4419562221,-0.8278452158,-0.0454039313,-0.0615042113,-1.4429240227,,,
2.4746093750,39,0.5556935668,-0.6968978047,-1.9929758310,-1.2244907618,0.1279134154,-0.1970748156,-1.0175186396,-0.0643528327,1.5722610950,1.3648873568,0.0236385241,0.0835973248,1.0960731506,0.5413771868,-1.2796922922,-1.6722363234,,,
2.4765625000,39,0.5843896866,-0.9123290181,-1.9309761524,-0.6829620004,0.0574599430,-1.0396573544,-1.0347219706,0.8290513754,1.3544518948,0.1510792971,0.3467572927,1.7357934713,1.1844608784,-0.5755065084,-0.4474037588,0.4637099206,,,
2.4785156250,39,0.5958696008,-1.1148680449,-1.7127660513,-0.2188789546,-0.3895897269,-1.5927557945,-0.3706726134,1.1012550592,0.1634681970,-0.0250204355,1.7241110802,1.6375157833,0.0505213216,0.5778025985,1.3960280418,-0.2506755292,,,
2.4804687500,39,0.5904583931,-1.2869669199,-1.3646581173,0.0482685901,-1.0286980867,-1.5588220358,0.3675881326,0.3589101434,-0.6227731109,1.0382398367,1.8010841608,0.3264567256,0.9697501659,2.0714955330,0.3965795934,-0.1603490412,,,
2.4824218750,39,0.5687805414,-1.4130893946,-0.9324712753,0.0553981215,-1.5888341665,-0.9837351441,0.5209326148,-0.7575020790,-0.1615151763,1.6051629782,0.4140766859,0.6474730968,2.3028230667,0.9257442355,0.5762354732,1.9794144630,,,
2.4843750000,39,0.5317491889,-1.4807999134,-0.4744199514,-0.1868935227,-1.8267954588,-0.2282373905,-0.0917752907,-1.2211111784,0.8038135767,0.6406681538,-0.1075247824,1.9596210718,1.2420806885,0.6707116365,2.4258558750,1.0476385355,,,
2.4863281250,39,0.4805494249,-1.4816365242,-0.0520755611,-0.5972738862,-1.6298511028,0.2489643991,-1.0260351896,-0.6608476639,0.8918169737,-0.6081886292,0.9494636059,1.4551964998,0.2658811212,2.2759985924,1.4382647276,0.9832786918,,,
2.4882812500,39,0.4166176021,-1.4117074013,0.2791911066,-1.0460271835,-1.0633294582,0.1665424556,-1.5646176338,0.2656182051,-0.1647389084,-0.4791299403,1.4425070286,-0.0967832208,1.4543862343,1.6620415449,0.7104408145,2.6900444031,,,
2.4902343750,39,0.3416158557,-1.2719684839,0.4787983596,-1.3906888962,-0.3430413008,-0.4105454087,-1.2889643908,0.5487903357,-1.1711595058,0.6113375425,0.1983771920,0.1183042973,1.7399482727,0.1614562124,2.2419266701,1.2281230688,,,
2.4921875000,39,0.2574028373,-1.0681636333,0.5272354484,-1.5151954889,0.2558069825,-1.1097311974,-0.4123345017,-0.1373349875,-0.9661494493,0.8161910772,-0.8779661059,1.2700959444,0.0136715230,1.1600552797,1.3582316637,0.8430377841,,,
2.4941406250,39,0.1660007685,-0.8104306459,0.4290595651,-1.3618184328,0.5147186518,-1.4739434719,0.3915916085,-1.0989524126,0.1234164163,-0.3327494264,-0.1501089782,0.6186714768,-0.2637211680,1.5060707331,-0.0905663669,2.1144652367,,,
2.4960937500,39,0.0695599988,-0.5126016736,0.2121410221,-0.9471293092,0.3639650941,-1.2355579138,0.5275988579,-1.3287026882,0.7009000182,-1.2026536465,0.8763898015,-0.8620463014,1.0416390896,-0.3397609293,1.1806492805,0.3069170117,,,
2.4980468750,39,-0.0296790600,-0.1912453324,-0.0767247900,-0.3576201499,-0.0883031860,-0.4771573246,-0.0455133282,-0.5333895087,0.0639579073,-0.5173630714,0.2442015409,-0.4288537204,0.4903289974,-0.2766492665,0.7886791825,-0.0778608471,,,
2.5000000000,40,-0.1294253021,0.1354810148,-0.3791559041,0.2738239765,-0.6021901369,0.4171659946,-0.7828939557,0.5662680864,-0.9087113142,0.7200052738,-0.9710742831,0.8750532866,-0.9660195112,1.0258110762,-0.8944672942,1.1645773649,,,
2.5019531250,40,-0.2273773402,0.4490901828,-0.6343288422,0.8041514754,-0.9079311490,0.9908207059,-0.9907053709,0.9699462056,-0.8653503060,0.7457568049,-0.5584095120,0.3649449348,-0.1347234696,-0.0931403041,0.3161733449,-0.5331310630,,,
2.5039062500,40,-0.3212639987,0.7320467830,-0.7885058522,1.1191440821,-0.8204519749,0.9869360924,-0.3828400671,0.4162918031,0.3122432530,-0.3005448878,0.9110205173,-0.8098740578,1.0952346325,-0.8765395880,0.7424615026,-0.5028767586,,,
2.5058593750,40,-0.4088844061,0.9689824581,-0.8034600616,1.1645032167,-0.3181897998,0.5008198023,0.6878338456,-0.3542724550,1.3539764881,-0.5942438245,1.0887444019,-0.0116802454,0.0996301025,0.8096591830,-0.7972733974,1.0228800774,,,
2.5078125000,40,-0.4881466627,1.1477596760,-0.6624860168,0.9605044723,0.4471431375,-0.0786068439,1.5086354017,-0.3607380986,1.1938276291,0.6044583321,-0.0039669001,1.4961556196,-0.4634176195,0.9996592999,0.3196958303,-0.3772074580,,,
2.5097656250,40,-0.5571048260,1.2603106499,-0.3730593324,0.5962057114,1.2139879465,-0.3032979071,1.5735445023,0.6107864380,0.3032663763,1.8170872927,-0.0352390893,1.0930981636,1.1952308416,-0.2697666287,1.4915983677,0.0808258876,,,
2.5117187500,40,-0.6139931679,1.3031917810,0.0342696682,0.2047992200,1.7207642794,0.0639373809,0.9842074513,1.7821038961,0.0860415325,1.5643874407,1.4783643484,0.1004099920,1.8286024332,0.8786788583,0.1099617034,1.7278670073,,,
2.5136718750,40,-0.6572573781,1.2778162956,0.5105752945,-0.0731356516,1.8156886101,0.9056528807,0.3649857342,2.1706562042,1.0974235535,0.5832625031,2.2853200436,1.0467796326,0.5611140132,2.1586942673,0.7725893855,0.3359258473,,,
2.5156250000,40,-0.6855819821,1.1903477907,0.9961181879,-0.1284056306,1.5201871395,1.8183082342,0.3600651026,1.5858042240,2.3322408199,0.6926434636,1.3582893610,2.4728686810,0.8377128243,0.8811214566,2.2568540573,0.8242905140,,,
2.5175781250,40,-0.6979135871,1.0512623787,1.4295912981,0.0866265818,1.0191138983,2.3521306515,1.1147650480,0.8165460229,2.4793655872,2.0240457058,0.6847573519,1.8592896461,2.4375629425,0.7498602271,0.8396268487,2.1504058838,,,
2.5195312500,40,-0.6934797168,0.8746104836,1.7576106787,0.5447461605,0.5819186568,2.2787125111,2.1558201313,0.8192396164,1.5625315905,2.8048570156,1.7179249525,0.7187917829,1.9288421869,2.3141322136,0.6585991979,0.3677434921,,,
2.5214843750,40,-0.6718025208,0.6770294905,1.9429724216,1.1511102915,0.4480891824,1.7261507511,2.7664406300,1.7350354195,0.9005469680,2.0230224133,2.7794237137,1.4855266809,0.5238228440,1.5149997473,2.0393612385,0.5665016770,,,
2.5234375000,40,-0.6327072382,0.4765755534,1.9703907967,1.7690143585,0.7252903581,1.1008466482,2.5564000607,2.7406036854,1.4374953508,0.9454655051,2.0182816982,2.5390655994,1.2696502209,0.0509093925,0.5661997795,1.3853019476,,,
2.5253906250,40,-0.5763256550,0.2914571166,1.8488243818,2.2571406364,1.3432563543,0.8428179026,1.7714753151,2.8847756386,2.5472805500,1.1953397989,0.6834222674,1.4985612631,2.0389139652,1.0427259207,-0.4921690524,-0.7908020616,,,
2.5273437500,40,-0.5030941367,0.1387574375,1.6100265980,2.5080835819,2.0829291344,1.1610610485,1.0949252844,2.0569012165,2.8190891743,2.2954170704,0.9108181596,0.0790001377,0.4436212480,1.0892853737,0.7115842700,-0.7230951786,,,
2.5292968750,40,-0.4137459993,0.0332361385,1.3035478592,2.4775922298,2.6685390472,1.9074428082,1.0997742414,1.0981793404,1.8342399597,2.3917605877,1.9468978643,0.6191457510,-0.6324530840,-0.9633243680,-0.4790867865,-0.1047936678,,,
2.5312500000,40,-0.3092989624,-0.0137075307,0.9889690280,2.1965210438,2.8837168217,2.6646487713,1.7898143530,0.9423355460,0.6956061125,1.0635182858,1.5004842281,1.3505659103,0.3876995742,-0.9836208820,-2.0280277729,-2.2423982620,,,
2.5332031250,40,-0.1910377741,0.0051633925,0.7265731096,1.7622117996,2.6625778675,2.9955434799,2.5963008404,1.6631729603,0.6424490809,-0.0294570513,-0.1736885011,0.0400249586,0.2120613903,-0.0305147823,-0.7934252620,-1.8350728750,,,
2.5351562500,40,-0.0604916774,0.0924118906,0.5679114461,1.3116717339,2.1172876358,2.7046477795,2.8329865932,2.4015688896,1.4958045483,0.3591344059,-0.6981514096,-1.4158215523,-1.6783847809,-1.5490056276,-1.2295883894,-0.9648209810,,,
2.5371093750,40,0.0805919319,0.2457414418,0.5477325916,0.9838995934,1.4904639721,1.9551713467,2.2457120419,2.2463824749,1.8929538727,1.1959542036,0.2454992682,-0.8043497801,-1.7682619095,-2.4713051319,-2.7890708447,-2.6760082245,,,
